X,Y,Z,标注类别名称,预测类别,图像路径
-14.497387,-5.0325236,-13.491329,森林,森林,D:\dataset\c100sp\val\森林\169.jpg
-9.628738,-14.601009,-28.151886,森林,棕榈树,D:\dataset\c100sp\val\森林\176.jpg
-16.411728,-5.9567432,-14.629363,森林,森林,D:\dataset\c100sp\val\森林\179.jpg
-23.57997,-14.228271,-12.600442,森林,森林,D:\dataset\c100sp\val\森林\180.jpg
-15.065755,-3.9095373,-15.572267,森林,森林,D:\dataset\c100sp\val\森林\185.jpg
-18.690113,-0.3406615,-19.115776,森林,森林,D:\dataset\c100sp\val\森林\188.jpg
-16.82245,-8.570219,-14.710568,森林,山,D:\dataset\c100sp\val\森林\189.jpg
-16.002487,-7.671518,-15.802518,森林,森林,D:\dataset\c100sp\val\森林\19.jpg
-21.888884,-11.458198,-13.525428,森林,森林,D:\dataset\c100sp\val\森林\217.jpg
-15.859147,-1.2143337,-14.613887,森林,森林,D:\dataset\c100sp\val\森林\220.jpg
-14.766495,-7.802102,-12.0390215,森林,森林,D:\dataset\c100sp\val\森林\222.jpg
-14.018234,-6.036143,-15.694626,森林,森林,D:\dataset\c100sp\val\森林\223.jpg
-22.723253,-12.778989,-14.197446,森林,森林,D:\dataset\c100sp\val\森林\224.jpg
-15.165901,-6.640978,-14.619682,森林,森林,D:\dataset\c100sp\val\森林\227.jpg
-16.685076,-5.2601886,-14.654998,森林,森林,D:\dataset\c100sp\val\森林\23.jpg
-15.268033,-4.777715,-16.799076,森林,森林,D:\dataset\c100sp\val\森林\230.jpg
-15.170455,-3.5584362,-16.442421,森林,森林,D:\dataset\c100sp\val\森林\233.jpg
-16.284292,-9.7769375,-14.445741,森林,森林,D:\dataset\c100sp\val\森林\243.jpg
-22.135155,-11.262633,-8.051361,森林,森林,D:\dataset\c100sp\val\森林\250.jpeg
-15.524618,-5.9357934,-13.455268,森林,森林,D:\dataset\c100sp\val\森林\255.jpg
-16.55959,-3.5746393,-14.13605,森林,森林,D:\dataset\c100sp\val\森林\257.jpg
-14.039635,-6.8803706,-12.981669,森林,森林,D:\dataset\c100sp\val\森林\262.jpg
-19.154724,-7.195695,-16.999256,森林,柳树,D:\dataset\c100sp\val\森林\264.jpg
-17.429379,-4.045804,-16.414654,森林,森林,D:\dataset\c100sp\val\森林\268.jpg
-16.309444,-5.6006765,-12.862144,森林,森林,D:\dataset\c100sp\val\森林\269.jpg
-14.886424,-2.7002378,-15.58811,森林,森林,D:\dataset\c100sp\val\森林\270.jpg
-14.176871,-3.1926777,-14.538297,森林,森林,D:\dataset\c100sp\val\森林\28.jpg
-14.93323,-5.121893,-14.52232,森林,森林,D:\dataset\c100sp\val\森林\282.jpg
-14.097283,-3.1891794,-17.01537,森林,森林,D:\dataset\c100sp\val\森林\286.jpg
-14.9998,-4.8953257,-17.05955,森林,森林,D:\dataset\c100sp\val\森林\29.jpeg
-15.77194,-4.0112643,-15.9827385,森林,森林,D:\dataset\c100sp\val\森林\295.jpg
-13.032373,-4.6935163,-17.609781,森林,森林,D:\dataset\c100sp\val\森林\298.jpg
-21.537945,-9.888219,-14.395123,森林,森林,D:\dataset\c100sp\val\森林\300.jpg
-15.134383,-1.8246896,-14.208872,森林,森林,D:\dataset\c100sp\val\森林\307.jpg
-14.425023,-5.6335053,-14.5009575,森林,森林,D:\dataset\c100sp\val\森林\315.jpg
-15.302265,-5.998967,-13.283954,森林,森林,D:\dataset\c100sp\val\森林\321.jpg
-15.302796,-5.732553,-14.816591,森林,森林,D:\dataset\c100sp\val\森林\322.jpg
-14.87585,-2.014575,-15.121312,森林,森林,D:\dataset\c100sp\val\森林\326.jpg
-13.588256,-8.047262,-13.653192,森林,森林,D:\dataset\c100sp\val\森林\340.jpg
-3.1869524,7.3180213,-13.232232,森林,蘑菇,D:\dataset\c100sp\val\森林\347.jpg
-17.440418,0.45996276,-19.734753,森林,枫树,D:\dataset\c100sp\val\森林\35.jpg
-17.586039,-8.588258,-16.500774,森林,松树,D:\dataset\c100sp\val\森林\353.jpg
-21.404402,-9.866649,-14.405734,森林,森林,D:\dataset\c100sp\val\森林\37.jpg
-16.329689,-3.3707674,-12.611334,森林,森林,D:\dataset\c100sp\val\森林\373.jpg
-22.126585,-13.254958,-10.779562,森林,森林,D:\dataset\c100sp\val\森林\374.jpg
-15.209515,-3.5656078,-16.013733,森林,森林,D:\dataset\c100sp\val\森林\380.jpg
-15.442587,-5.7787538,-13.361158,森林,森林,D:\dataset\c100sp\val\森林\393.jpg
-15.84564,-7.013851,-13.799634,森林,森林,D:\dataset\c100sp\val\森林\396.jpg
-21.276194,-14.082488,-13.867178,森林,山,D:\dataset\c100sp\val\森林\406.jpg
-12.527014,-7.514348,-14.021919,森林,柳树,D:\dataset\c100sp\val\森林\409.jpg
-16.336908,-7.283443,-15.86981,森林,森林,D:\dataset\c100sp\val\森林\413.jpg
-15.289049,-7.2688055,-12.354988,森林,森林,D:\dataset\c100sp\val\森林\414.jpg
-17.48815,0.7222316,-18.65739,森林,枫树,D:\dataset\c100sp\val\森林\415.jpg
-14.014078,-5.733051,-16.069475,森林,森林,D:\dataset\c100sp\val\森林\417.jpg
-16.251814,-3.0406759,-11.156752,森林,森林,D:\dataset\c100sp\val\森林\419.jpg
-14.734621,-7.5725427,-13.732944,森林,森林,D:\dataset\c100sp\val\森林\420.jpg
-15.164001,-6.4627814,-14.078283,森林,森林,D:\dataset\c100sp\val\森林\426.jpg
-16.265186,-6.010618,-15.769337,森林,森林,D:\dataset\c100sp\val\森林\431.jpg
-17.055227,-6.174018,-13.420392,森林,森林,D:\dataset\c100sp\val\森林\435.jpg
-21.33859,-13.146512,-8.3491745,森林,平原,D:\dataset\c100sp\val\森林\442.jpg
-17.742464,-6.1529717,-16.075365,森林,森林,D:\dataset\c100sp\val\森林\449.jpg
-15.864955,-2.6877303,-14.464631,森林,森林,D:\dataset\c100sp\val\森林\450.jpg
-14.042011,-5.3523283,-16.409128,森林,森林,D:\dataset\c100sp\val\森林\451.jpg
-16.109884,-5.7577925,-15.457588,森林,森林,D:\dataset\c100sp\val\森林\452.jpg
-16.930847,-2.6610556,-15.571414,森林,森林,D:\dataset\c100sp\val\森林\46.jpg
-18.006535,-4.354768,-13.211223,森林,森林,D:\dataset\c100sp\val\森林\463.jpg
-23.15951,-13.275444,-14.260132,森林,森林,D:\dataset\c100sp\val\森林\464.jpg
-14.625318,-8.115474,-11.528854,森林,鳄鱼,D:\dataset\c100sp\val\森林\471.jpg
-18.039211,-3.2242422,-14.43533,森林,橡树,D:\dataset\c100sp\val\森林\472.jpg
-21.506123,-12.339773,-8.4291935,森林,森林,D:\dataset\c100sp\val\森林\473.jpg
-14.066173,-7.479813,-14.703043,森林,森林,D:\dataset\c100sp\val\森林\485.jpg
-16.23148,-0.8876958,-15.460827,森林,森林,D:\dataset\c100sp\val\森林\490.jpg
-17.375105,-3.1982572,-13.591084,森林,森林,D:\dataset\c100sp\val\森林\497.jpg
-21.559021,-11.33846,-13.618519,森林,森林,D:\dataset\c100sp\val\森林\5.jpeg
-17.891851,-3.446866,-14.152538,森林,森林,D:\dataset\c100sp\val\森林\5.jpg
-17.172806,-8.533292,-14.945976,森林,森林,D:\dataset\c100sp\val\森林\500.jpg
-21.83713,-12.055197,-8.552108,森林,森林,D:\dataset\c100sp\val\森林\55.jpg
-21.603333,-13.46015,-8.55782,森林,平原,D:\dataset\c100sp\val\森林\56.jpg
-16.208323,-0.98836404,-15.3046055,森林,森林,D:\dataset\c100sp\val\森林\58.jpg
-13.005849,-4.4230084,-15.091012,森林,森林,D:\dataset\c100sp\val\森林\6.jpg
-18.891983,-7.5384145,-17.068693,森林,松树,D:\dataset\c100sp\val\森林\62.jpg
-13.928095,-4.9662876,-16.065552,森林,森林,D:\dataset\c100sp\val\森林\65.jpg
-21.445208,-10.129637,-14.344623,森林,森林,D:\dataset\c100sp\val\森林\75.jpg
-23.173355,-12.069289,-8.054766,森林,森林,D:\dataset\c100sp\val\森林\85.jpg
-13.201116,-6.884869,-15.315776,森林,森林,D:\dataset\c100sp\val\森林\91.jpg
-13.117783,-5.3320684,-14.200986,森林,森林,D:\dataset\c100sp\val\森林\93.jpg
-16.476566,-8.530717,-14.484244,森林,森林,D:\dataset\c100sp\val\森林\94.jpg
-8.884892,27.333208,17.676477,椅子,椅子,D:\dataset\c100sp\val\椅子\10.jpg
-12.970362,22.551195,16.263409,椅子,椅子,D:\dataset\c100sp\val\椅子\100.jpg
-7.324169,28.526653,17.889378,椅子,椅子,D:\dataset\c100sp\val\椅子\102.jpg
-9.366669,27.660992,19.165197,椅子,椅子,D:\dataset\c100sp\val\椅子\106.jpg
1.2543361,23.242655,4.5991273,椅子,杯子,D:\dataset\c100sp\val\椅子\11.jpg
-0.7213281,8.1490965,2.6543262,椅子,牛,D:\dataset\c100sp\val\椅子\112.jpg
-7.364441,28.4981,17.87563,椅子,椅子,D:\dataset\c100sp\val\椅子\115.jpg
-8.348839,26.21632,14.8174095,椅子,椅子,D:\dataset\c100sp\val\椅子\117.jpg
-9.091416,26.856829,16.60588,椅子,椅子,D:\dataset\c100sp\val\椅子\120.jpg
-11.184838,26.995079,18.388302,椅子,椅子,D:\dataset\c100sp\val\椅子\126.jpg
-11.054527,6.7222457,7.414705,椅子,桌子,D:\dataset\c100sp\val\椅子\132.jpg
-10.649609,28.964218,17.187716,椅子,椅子,D:\dataset\c100sp\val\椅子\137.jpg
-11.22852,5.625017,12.156156,椅子,椅子,D:\dataset\c100sp\val\椅子\142.jpg
-11.857841,14.12347,25.026604,椅子,沙发,D:\dataset\c100sp\val\椅子\146.jpg
-10.011259,24.82997,15.583169,椅子,椅子,D:\dataset\c100sp\val\椅子\154.jpg
-10.566988,24.261356,18.594461,椅子,椅子,D:\dataset\c100sp\val\椅子\16.jpg
-8.594122,25.682732,17.677805,椅子,椅子,D:\dataset\c100sp\val\椅子\160.jpg
7.6339192,-1.9179938,-4.0943875,椅子,椅子,D:\dataset\c100sp\val\椅子\181.jpg
-9.418908,29.374584,16.865778,椅子,椅子,D:\dataset\c100sp\val\椅子\194.jpg
-12.763473,24.95041,15.40009,椅子,椅子,D:\dataset\c100sp\val\椅子\200.png
3.7046328,-10.404692,14.255971,椅子,男孩,D:\dataset\c100sp\val\椅子\201.jpg
-10.573652,24.053152,16.873966,椅子,椅子,D:\dataset\c100sp\val\椅子\202.jpg
-10.51459,26.928612,17.136587,椅子,椅子,D:\dataset\c100sp\val\椅子\204.jpg
-12.2500925,24.298748,19.150217,椅子,椅子,D:\dataset\c100sp\val\椅子\209.jpg
-5.90438,23.385477,15.59305,椅子,椅子,D:\dataset\c100sp\val\椅子\21.jpg
-13.764996,20.279192,21.42622,椅子,沙发,D:\dataset\c100sp\val\椅子\212.jpg
-8.61406,27.200764,14.201947,椅子,椅子,D:\dataset\c100sp\val\椅子\216.jpg
-7.4537992,28.443981,16.516989,椅子,椅子,D:\dataset\c100sp\val\椅子\218.jpg
-6.3347707,24.102194,18.65258,椅子,椅子,D:\dataset\c100sp\val\椅子\224.jpg
-1.3160406,7.8149896,-3.263235,椅子,椅子,D:\dataset\c100sp\val\椅子\229.jpg
6.931903,-3.9789398,-1.6847924,椅子,老鼠,D:\dataset\c100sp\val\椅子\234.jpeg
-7.9139647,28.682665,17.413744,椅子,椅子,D:\dataset\c100sp\val\椅子\245.jpg
-11.732555,23.076494,17.368206,椅子,椅子,D:\dataset\c100sp\val\椅子\25.jpeg
-9.985761,24.863895,16.915232,椅子,椅子,D:\dataset\c100sp\val\椅子\258.jpg
-11.068221,22.20971,16.175526,椅子,椅子,D:\dataset\c100sp\val\椅子\264.jpg
-10.580456,26.755333,18.385502,椅子,椅子,D:\dataset\c100sp\val\椅子\268.jpg
-10.510669,22.897974,19.362574,椅子,椅子,D:\dataset\c100sp\val\椅子\269.jpg
-8.068893,26.976072,15.191643,椅子,椅子,D:\dataset\c100sp\val\椅子\27.jpg
-9.36753,27.51558,19.509127,椅子,椅子,D:\dataset\c100sp\val\椅子\270.jpg
-10.042197,23.963736,15.279208,椅子,椅子,D:\dataset\c100sp\val\椅子\275.jpg
-7.565008,25.168594,17.746744,椅子,椅子,D:\dataset\c100sp\val\椅子\276.jpg
-12.161541,25.706453,15.294908,椅子,椅子,D:\dataset\c100sp\val\椅子\279.jpg
-10.081326,25.517496,17.557722,椅子,椅子,D:\dataset\c100sp\val\椅子\280.jpg
-1.3131309,7.8303614,-3.2628489,椅子,椅子,D:\dataset\c100sp\val\椅子\286.jpg
-10.682324,24.81509,17.572927,椅子,椅子,D:\dataset\c100sp\val\椅子\289.jpg
0.32689375,12.071766,4.259058,椅子,女人,D:\dataset\c100sp\val\椅子\29.jpeg
-8.220612,22.287601,17.16031,椅子,椅子,D:\dataset\c100sp\val\椅子\303.jpg
-8.855532,30.074938,16.63328,椅子,椅子,D:\dataset\c100sp\val\椅子\304.jpg
-11.202619,25.93703,18.905853,椅子,椅子,D:\dataset\c100sp\val\椅子\313.jpg
-8.539517,23.896345,19.73237,椅子,椅子,D:\dataset\c100sp\val\椅子\315.jpg
-10.557394,25.093967,16.125662,椅子,椅子,D:\dataset\c100sp\val\椅子\317.jpg
-10.969882,27.140303,18.258024,椅子,椅子,D:\dataset\c100sp\val\椅子\318.jpg
-11.8006115,23.12402,17.711676,椅子,桌子,D:\dataset\c100sp\val\椅子\326.jpg
-7.250109,23.432318,16.097828,椅子,椅子,D:\dataset\c100sp\val\椅子\330.jpg
-10.595224,26.995653,14.493949,椅子,椅子,D:\dataset\c100sp\val\椅子\331.jpg
-8.841226,25.311047,20.58828,椅子,椅子,D:\dataset\c100sp\val\椅子\337.jpg
-9.496961,25.676477,15.411985,椅子,椅子,D:\dataset\c100sp\val\椅子\345.jpg
-15.56584,19.12393,12.597117,椅子,桌子,D:\dataset\c100sp\val\椅子\353.jpg
-5.7350516,25.739542,16.669243,椅子,椅子,D:\dataset\c100sp\val\椅子\359.jpg
-9.637334,28.433628,18.191473,椅子,椅子,D:\dataset\c100sp\val\椅子\36.jpg
-10.483273,27.044775,14.933794,椅子,椅子,D:\dataset\c100sp\val\椅子\360.jpg
-10.740085,26.290281,16.943224,椅子,椅子,D:\dataset\c100sp\val\椅子\366.jpg
-7.82626,28.57502,16.235643,椅子,椅子,D:\dataset\c100sp\val\椅子\369.jpg
-6.3805113,25.889635,16.613735,椅子,椅子,D:\dataset\c100sp\val\椅子\375.jpg
-6.207488,24.605804,14.575528,椅子,椅子,D:\dataset\c100sp\val\椅子\376.jpg
-14.709699,25.913681,16.766169,椅子,椅子,D:\dataset\c100sp\val\椅子\377.jpg
-9.089029,28.12097,16.407167,椅子,椅子,D:\dataset\c100sp\val\椅子\378.png
-8.026956,24.89907,16.900486,椅子,椅子,D:\dataset\c100sp\val\椅子\38.jpg
-9.1411705,24.00096,16.66556,椅子,椅子,D:\dataset\c100sp\val\椅子\386.jpg
-6.038132,23.295012,15.585565,椅子,椅子,D:\dataset\c100sp\val\椅子\388.jpg
-8.162419,26.060968,17.295465,椅子,椅子,D:\dataset\c100sp\val\椅子\397.jpg
-11.002426,27.188091,16.898178,椅子,椅子,D:\dataset\c100sp\val\椅子\398.jpg
-10.998729,24.701906,17.877142,椅子,椅子,D:\dataset\c100sp\val\椅子\400.jpg
-11.853895,24.192802,18.62202,椅子,椅子,D:\dataset\c100sp\val\椅子\408.jpg
-9.951108,24.33596,18.87708,椅子,椅子,D:\dataset\c100sp\val\椅子\411.jpg
-12.01658,21.407324,17.463367,椅子,椅子,D:\dataset\c100sp\val\椅子\418.jpg
-5.9462748,27.14053,16.001047,椅子,椅子,D:\dataset\c100sp\val\椅子\42.jpg
-8.0426035,26.93875,15.406005,椅子,椅子,D:\dataset\c100sp\val\椅子\431.jpg
-9.368832,28.216316,19.186699,椅子,椅子,D:\dataset\c100sp\val\椅子\448.jpg
-8.579107,25.724007,18.398815,椅子,椅子,D:\dataset\c100sp\val\椅子\451.jpg
-10.279903,21.705854,16.3667,椅子,椅子,D:\dataset\c100sp\val\椅子\452.jpg
-7.937015,23.940083,16.375696,椅子,椅子,D:\dataset\c100sp\val\椅子\455.jpg
-2.7354345,-5.8059874,17.978893,椅子,松树,D:\dataset\c100sp\val\椅子\459.jpg
-13.105361,26.545076,14.336947,椅子,桌子,D:\dataset\c100sp\val\椅子\465.jpg
-7.36586,25.85109,16.515486,椅子,椅子,D:\dataset\c100sp\val\椅子\470.jpg
-9.941987,22.48376,15.258691,椅子,椅子,D:\dataset\c100sp\val\椅子\471.jpg
-9.559683,24.519453,16.823315,椅子,椅子,D:\dataset\c100sp\val\椅子\474.jpg
-6.6429796,24.663158,18.338854,椅子,椅子,D:\dataset\c100sp\val\椅子\475.jpeg
2.3771453,9.03873,-3.5477715,椅子,比目鱼,D:\dataset\c100sp\val\椅子\478.jpg
-9.365242,27.478315,18.823368,椅子,椅子,D:\dataset\c100sp\val\椅子\482.jpg
-12.374487,24.769218,15.9588375,椅子,椅子,D:\dataset\c100sp\val\椅子\483.jpg
-8.178451,26.350708,18.174288,椅子,椅子,D:\dataset\c100sp\val\椅子\490.jpg
-10.297413,24.288834,18.55152,椅子,椅子,D:\dataset\c100sp\val\椅子\491.jpg
-13.048108,20.67065,16.577015,椅子,椅子,D:\dataset\c100sp\val\椅子\493.jpg
-11.029215,25.829847,15.65036,椅子,椅子,D:\dataset\c100sp\val\椅子\5.jpg
-9.0722685,28.566807,18.070202,椅子,椅子,D:\dataset\c100sp\val\椅子\55.png
-10.7958355,27.425596,17.2534,椅子,椅子,D:\dataset\c100sp\val\椅子\71.jpg
-10.515215,24.197998,17.05288,椅子,椅子,D:\dataset\c100sp\val\椅子\82.jpeg
-10.615946,22.52785,16.021465,椅子,椅子,D:\dataset\c100sp\val\椅子\88.jpg
-7.7544837,27.567598,17.634958,椅子,椅子,D:\dataset\c100sp\val\椅子\91.jpg
2.469045,22.086266,-17.059881,橘子,橘子,D:\dataset\c100sp\val\橘子\0.jpg
3.7062001,28.464697,-19.155193,橘子,梨,D:\dataset\c100sp\val\橘子\108.jpg
-0.13682365,30.68247,-13.892561,橘子,梨,D:\dataset\c100sp\val\橘子\111.jpg
6.6513314,33.257954,-15.319521,橘子,时钟,D:\dataset\c100sp\val\橘子\112.jpg
-16.823877,10.194184,-25.14596,橘子,橘子,D:\dataset\c100sp\val\橘子\127.jpg
5.6798553,23.13095,-13.946119,橘子,橘子,D:\dataset\c100sp\val\橘子\145.jpg
1.4715229,23.65427,-15.085442,橘子,橘子,D:\dataset\c100sp\val\橘子\148.jpg
4.014709,25.257776,-15.731817,橘子,橘子,D:\dataset\c100sp\val\橘子\15.jpg
5.669138,4.8773384,6.479514,橘子,男孩,D:\dataset\c100sp\val\橘子\150.jpg
22.907612,6.93786,15.762031,橘子,女孩,D:\dataset\c100sp\val\橘子\153.png
3.7688456,22.560492,-15.561042,橘子,橘子,D:\dataset\c100sp\val\橘子\166.jpg
4.388543,26.167604,-16.364456,橘子,橘子,D:\dataset\c100sp\val\橘子\167.jpg
4.8996024,24.881905,-17.406609,橘子,橘子,D:\dataset\c100sp\val\橘子\169.jpg
3.4733062,23.724771,-18.384184,橘子,橘子,D:\dataset\c100sp\val\橘子\174.jpg
6.699723,23.69655,-13.400549,橘子,橘子,D:\dataset\c100sp\val\橘子\181.jpg
6.0279164,24.373526,-18.087505,橘子,橘子,D:\dataset\c100sp\val\橘子\190.png
2.2775414,24.695316,-17.703558,橘子,橘子,D:\dataset\c100sp\val\橘子\192.png
4.797409,23.153402,-14.423833,橘子,橘子,D:\dataset\c100sp\val\橘子\193.jpg
1.7181269,24.903387,-16.650755,橘子,橘子,D:\dataset\c100sp\val\橘子\2.jpg
4.1112924,25.341726,-15.8269615,橘子,橘子,D:\dataset\c100sp\val\橘子\203.jpg
5.5029035,23.61445,-13.171142,橘子,橘子,D:\dataset\c100sp\val\橘子\207.jpg
5.9950004,27.083618,-16.590588,橘子,橘子,D:\dataset\c100sp\val\橘子\208.jpg
2.5261164,26.709398,-17.509312,橘子,橘子,D:\dataset\c100sp\val\橘子\218.jpg
4.4616823,22.395153,-15.990593,橘子,橘子,D:\dataset\c100sp\val\橘子\22.jpg
4.937454,26.814407,-19.126598,橘子,橘子,D:\dataset\c100sp\val\橘子\223.jpg
2.5872564,26.41696,-16.992506,橘子,橘子,D:\dataset\c100sp\val\橘子\225.jpg
5.4716454,22.250658,-17.532957,橘子,橘子,D:\dataset\c100sp\val\橘子\226.jpg
3.5874453,25.851818,-14.164601,橘子,橘子,D:\dataset\c100sp\val\橘子\227.jpg
5.312335,22.548756,-12.891592,橘子,橘子,D:\dataset\c100sp\val\橘子\229.jpg
4.99302,24.64802,-17.940243,橘子,橘子,D:\dataset\c100sp\val\橘子\230.jpg
2.0189712,26.84032,-15.545299,橘子,橘子,D:\dataset\c100sp\val\橘子\235.jpg
4.8013654,25.683275,-15.615106,橘子,橘子,D:\dataset\c100sp\val\橘子\24.jpg
3.99211,22.540045,-12.594749,橘子,橘子,D:\dataset\c100sp\val\橘子\255.jpg
-0.17904991,26.198519,-17.74554,橘子,橘子,D:\dataset\c100sp\val\橘子\259.jpeg
2.5560904,22.422165,-16.649555,橘子,橘子,D:\dataset\c100sp\val\橘子\265.jpg
3.0228627,24.3025,-15.337195,橘子,橘子,D:\dataset\c100sp\val\橘子\278.jpg
2.9450371,21.632984,-15.459176,橘子,橘子,D:\dataset\c100sp\val\橘子\279.png
1.9168595,28.101627,-18.014217,橘子,橘子,D:\dataset\c100sp\val\橘子\281.jpg
3.5098212,24.003902,-11.548076,橘子,橘子,D:\dataset\c100sp\val\橘子\283.png
3.4422672,25.565807,-20.140076,橘子,橘子,D:\dataset\c100sp\val\橘子\285.jpg
6.552272,24.571678,-15.379231,橘子,橘子,D:\dataset\c100sp\val\橘子\286.jpg
6.309356,22.489548,-20.571945,橘子,橘子,D:\dataset\c100sp\val\橘子\292.jpg
4.1148205,23.248137,-16.015316,橘子,橘子,D:\dataset\c100sp\val\橘子\293.jpeg
4.9331856,26.92141,-18.879467,橘子,橘子,D:\dataset\c100sp\val\橘子\294.jpg
3.0144186,27.154062,-20.195246,橘子,橘子,D:\dataset\c100sp\val\橘子\303.jpg
5.317792,24.511688,-14.54026,橘子,橘子,D:\dataset\c100sp\val\橘子\307.jpg
4.1246686,24.83254,-18.898382,橘子,橘子,D:\dataset\c100sp\val\橘子\318.jpeg
4.3984766,29.429146,-17.101858,橘子,橘子,D:\dataset\c100sp\val\橘子\32.jpg
3.0856218,24.896517,-18.716635,橘子,橘子,D:\dataset\c100sp\val\橘子\320.jpg
3.8989625,24.555416,-17.397858,橘子,橘子,D:\dataset\c100sp\val\橘子\327.jpg
1.9349928,24.536062,-19.775337,橘子,橘子,D:\dataset\c100sp\val\橘子\33.jpg
1.8238987,25.35782,-18.36393,橘子,橘子,D:\dataset\c100sp\val\橘子\336.jpg
5.5364127,22.573841,-13.03266,橘子,橘子,D:\dataset\c100sp\val\橘子\337.jpg
6.233402,25.212374,-13.4073105,橘子,橘子,D:\dataset\c100sp\val\橘子\339.jpg
5.3944654,23.650906,-17.034332,橘子,橘子,D:\dataset\c100sp\val\橘子\346.jpg
2.1591525,25.44136,-19.823452,橘子,橘子,D:\dataset\c100sp\val\橘子\352.jpg
6.0959463,24.491734,-14.945437,橘子,橘子,D:\dataset\c100sp\val\橘子\354.jpg
3.3452919,23.6503,-14.728063,橘子,橘子,D:\dataset\c100sp\val\橘子\355.jpg
2.3865182,26.663965,-16.296278,橘子,橘子,D:\dataset\c100sp\val\橘子\356.jpg
2.823639,25.793531,-20.043165,橘子,橘子,D:\dataset\c100sp\val\橘子\360.jpg
2.933055,21.554483,-15.418445,橘子,橘子,D:\dataset\c100sp\val\橘子\363.jpg
0.59091765,14.272514,-0.80282444,橘子,橘子,D:\dataset\c100sp\val\橘子\364.jpg
-17.088783,10.129278,-25.917725,橘子,橘子,D:\dataset\c100sp\val\橘子\367.jpeg
3.0928824,22.424488,-15.794756,橘子,橘子,D:\dataset\c100sp\val\橘子\373.jpeg
5.918075,25.440996,-13.33589,橘子,橘子,D:\dataset\c100sp\val\橘子\382.jpg
0.20955238,25.755936,-17.294022,橘子,橘子,D:\dataset\c100sp\val\橘子\387.jpg
5.520382,26.228662,-16.315817,橘子,橘子,D:\dataset\c100sp\val\橘子\39.jpg
23.56432,-5.693206,7.527655,橘子,狐狸,D:\dataset\c100sp\val\橘子\395.jpeg
3.1717188,23.028732,-15.7828045,橘子,橘子,D:\dataset\c100sp\val\橘子\400.jpg
4.271863,24.135754,-12.3836,橘子,橘子,D:\dataset\c100sp\val\橘子\409.jpg
3.4623647,26.854036,-17.70603,橘子,橘子,D:\dataset\c100sp\val\橘子\41.jpg
4.1136494,26.962145,-19.282938,橘子,橘子,D:\dataset\c100sp\val\橘子\413.jpg
5.5668263,24.050062,-14.871501,橘子,橘子,D:\dataset\c100sp\val\橘子\414.jpg
2.0031657,23.420763,-19.249504,橘子,橘子,D:\dataset\c100sp\val\橘子\427.jpg
3.5709848,26.267977,-18.706316,橘子,橘子,D:\dataset\c100sp\val\橘子\43.jpg
3.4154642,25.400867,-14.200491,橘子,橘子,D:\dataset\c100sp\val\橘子\430.jpg
-2.9981606,12.961751,3.703464,橘子,瓶子,D:\dataset\c100sp\val\橘子\434.jpg
3.8480902,27.03568,-16.94262,橘子,橘子,D:\dataset\c100sp\val\橘子\438.jpg
2.7424624,23.256296,-15.602114,橘子,橘子,D:\dataset\c100sp\val\橘子\456.png
3.5637336,25.771168,-18.100512,橘子,橘子,D:\dataset\c100sp\val\橘子\458.jpg
5.2072053,-2.468211,7.8789454,橘子,蠕虫,D:\dataset\c100sp\val\橘子\463.jpg
5.1666117,30.753695,-13.487047,橘子,橘子,D:\dataset\c100sp\val\橘子\472.jpg
3.9519055,23.489498,-19.400963,橘子,橘子,D:\dataset\c100sp\val\橘子\474.jpg
3.601621,25.64565,-14.368649,橘子,橘子,D:\dataset\c100sp\val\橘子\476.jpg
6.0709615,25.54793,-13.168963,橘子,橘子,D:\dataset\c100sp\val\橘子\479.jpg
5.0211725,25.019426,-16.85843,橘子,橘子,D:\dataset\c100sp\val\橘子\48.jpeg
4.5047803,25.70534,-16.843372,橘子,橘子,D:\dataset\c100sp\val\橘子\488.jpg
1.3358593,27.646757,-13.176933,橘子,橘子,D:\dataset\c100sp\val\橘子\5.png
3.5042925,24.033838,-16.739964,橘子,橘子,D:\dataset\c100sp\val\橘子\500.jpg
3.7258282,26.147097,-13.91499,橘子,橘子,D:\dataset\c100sp\val\橘子\58.jpg
