X,Y,标注类别名称,预测类别,图像路径
-81.11903,127.51112,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\449.jpg
-74.02847,126.27664,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\456.png
-72.94299,124.71813,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\458.jpg
-80.235115,129.16656,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\459.jpg
-74.19616,124.535095,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\468.jpg
-76.58796,127.746056,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\470.jpg
-77.7518,126.35549,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\478.jpg
-78.31966,125.71282,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\481.jpg
-78.33224,127.91559,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\482.jpg
-82.42019,127.63951,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\492.jpg
-73.10709,128.82686,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\51.jpg
-80.990074,129.02492,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\52.jpg
-76.15437,125.27675,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\53.jpg
-75.66664,126.26226,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\57.jpg
-76.515854,130.4123,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\76.jpg
-73.37237,126.62424,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\78.jpg
-74.79473,126.1365,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\79.jpg
-74.15918,122.81399,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\82.jpg
-78.72508,130.28273,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\83.jpg
-81.87465,125.588104,摩托车,摩托车,D:\dataset\c100sp\val\摩托车\95.jpg
4.907831,141.29283,时钟,时钟,D:\dataset\c100sp\val\时钟\101.jpg
-42.839886,-51.6502,时钟,电视,D:\dataset\c100sp\val\时钟\103.jpg
4.948589,143.51741,时钟,时钟,D:\dataset\c100sp\val\时钟\104.png
1.3201565,142.56053,时钟,时钟,D:\dataset\c100sp\val\时钟\113.jpg
17.191496,58.55058,时钟,女孩,D:\dataset\c100sp\val\时钟\124.jpg
-1.3657955,139.03764,时钟,时钟,D:\dataset\c100sp\val\时钟\125.jpg
4.3363285,138.73898,时钟,时钟,D:\dataset\c100sp\val\时钟\130.jpg
1.8493264,140.0592,时钟,时钟,D:\dataset\c100sp\val\时钟\134.jpg
3.1722088,144.39212,时钟,时钟,D:\dataset\c100sp\val\时钟\135.jpg
2.8003604,148.71477,时钟,时钟,D:\dataset\c100sp\val\时钟\136.jpg
-1.2047406,145.3438,时钟,时钟,D:\dataset\c100sp\val\时钟\140.jpg
6.2530828,141.57162,时钟,时钟,D:\dataset\c100sp\val\时钟\146.jpg
3.7995012,145.77196,时钟,时钟,D:\dataset\c100sp\val\时钟\165.jpg
2.485624,138.1339,时钟,时钟,D:\dataset\c100sp\val\时钟\174.jpg
4.305293,149.86685,时钟,时钟,D:\dataset\c100sp\val\时钟\181.jpg
7.680569,144.71266,时钟,时钟,D:\dataset\c100sp\val\时钟\185.jpg
-1.2011489,140.32892,时钟,时钟,D:\dataset\c100sp\val\时钟\190.jpg
7.098909,144.71028,时钟,时钟,D:\dataset\c100sp\val\时钟\193.jpg
2.3799777,143.73503,时钟,时钟,D:\dataset\c100sp\val\时钟\194.jpg
-48.504963,130.04364,时钟,自行车,D:\dataset\c100sp\val\时钟\219.jpeg
-1.6830181,144.18294,时钟,时钟,D:\dataset\c100sp\val\时钟\224.jpg
1.0911204,143.74269,时钟,时钟,D:\dataset\c100sp\val\时钟\227.jpg
2.6330914,17.59398,时钟,蝴蝶,D:\dataset\c100sp\val\时钟\234.jpg
3.509015,145.83907,时钟,时钟,D:\dataset\c100sp\val\时钟\239.jpg
-0.14684269,142.29376,时钟,时钟,D:\dataset\c100sp\val\时钟\242.jpg
7.162424,137.66269,时钟,时钟,D:\dataset\c100sp\val\时钟\250.jpg
4.4133883,147.5306,时钟,时钟,D:\dataset\c100sp\val\时钟\254.jpg
5.7462187,144.49646,时钟,时钟,D:\dataset\c100sp\val\时钟\256.jpg
2.5392783,148.01053,时钟,时钟,D:\dataset\c100sp\val\时钟\258.jpg
4.739217,137.44254,时钟,时钟,D:\dataset\c100sp\val\时钟\26.jpg
0.36557502,139.567,时钟,时钟,D:\dataset\c100sp\val\时钟\266.jpg
-29.598936,18.851078,时钟,时钟,D:\dataset\c100sp\val\时钟\269.jpg
-1.6385038,144.11537,时钟,时钟,D:\dataset\c100sp\val\时钟\27.jpg
3.8909266,148.02187,时钟,时钟,D:\dataset\c100sp\val\时钟\274.jpg
4.8337946,137.55394,时钟,时钟,D:\dataset\c100sp\val\时钟\276.jpg
2.3486557,149.23514,时钟,时钟,D:\dataset\c100sp\val\时钟\283.jpg
3.5647025,142.42418,时钟,时钟,D:\dataset\c100sp\val\时钟\285.jpg
4.392951,144.9044,时钟,时钟,D:\dataset\c100sp\val\时钟\289.jpg
1.5784216,141.6921,时钟,时钟,D:\dataset\c100sp\val\时钟\291.jpg
-0.35956782,144.93889,时钟,时钟,D:\dataset\c100sp\val\时钟\299.jpg
-30.683214,25.697748,时钟,时钟,D:\dataset\c100sp\val\时钟\3.png
3.2052863,146.44246,时钟,时钟,D:\dataset\c100sp\val\时钟\30.jpg
6.088575,143.5604,时钟,时钟,D:\dataset\c100sp\val\时钟\305.jpg
4.2297797,148.32166,时钟,时钟,D:\dataset\c100sp\val\时钟\307.png
1.83781,140.07976,时钟,时钟,D:\dataset\c100sp\val\时钟\311.jpg
6.9230895,144.44316,时钟,时钟,D:\dataset\c100sp\val\时钟\318.jpg
2.067056,137.29836,时钟,时钟,D:\dataset\c100sp\val\时钟\32.jpg
0.73443604,148.24652,时钟,时钟,D:\dataset\c100sp\val\时钟\320.jpg
-31.110802,26.734161,时钟,时钟,D:\dataset\c100sp\val\时钟\324.jpg
2.3387957,136.4248,时钟,时钟,D:\dataset\c100sp\val\时钟\326.jpg
1.222756,141.27618,时钟,时钟,D:\dataset\c100sp\val\时钟\329.jpg
3.0844643,143.0751,时钟,时钟,D:\dataset\c100sp\val\时钟\333.jpg
3.4570057,149.54141,时钟,时钟,D:\dataset\c100sp\val\时钟\337.jpg
6.0624695,136.87288,时钟,时钟,D:\dataset\c100sp\val\时钟\343.jpg
0.96967167,139.48253,时钟,时钟,D:\dataset\c100sp\val\时钟\346.jpg
-35.62298,26.925611,时钟,鳐,D:\dataset\c100sp\val\时钟\348.jpg
1.8522999,143.65147,时钟,时钟,D:\dataset\c100sp\val\时钟\352.jpg
6.536126,146.38202,时钟,时钟,D:\dataset\c100sp\val\时钟\358.jpg
4.7813697,145.30373,时钟,时钟,D:\dataset\c100sp\val\时钟\369.jpg
2.0356538,137.11507,时钟,时钟,D:\dataset\c100sp\val\时钟\372.jpg
2.701742,145.33769,时钟,时钟,D:\dataset\c100sp\val\时钟\374.jpg
0.1881305,139.16817,时钟,时钟,D:\dataset\c100sp\val\时钟\378.jpg
1.9344295,149.18666,时钟,时钟,D:\dataset\c100sp\val\时钟\384.jpg
2.4866183,137.6058,时钟,时钟,D:\dataset\c100sp\val\时钟\385.jpg
-31.092932,26.687912,时钟,时钟,D:\dataset\c100sp\val\时钟\386.jpg
0.37253448,148.09776,时钟,时钟,D:\dataset\c100sp\val\时钟\399.jpg
-0.27467176,145.33276,时钟,时钟,D:\dataset\c100sp\val\时钟\402.jpg
4.262251,147.08673,时钟,时钟,D:\dataset\c100sp\val\时钟\403.jpg
3.9286258,144.23555,时钟,时钟,D:\dataset\c100sp\val\时钟\404.jpg
0.4705505,143.36751,时钟,时钟,D:\dataset\c100sp\val\时钟\409.jpg
1.1704515,146.21155,时钟,时钟,D:\dataset\c100sp\val\时钟\411.png
1.5194052,147.86566,时钟,时钟,D:\dataset\c100sp\val\时钟\413.jpg
6.4165587,139.82758,时钟,时钟,D:\dataset\c100sp\val\时钟\416.jpeg
5.1838493,137.85081,时钟,时钟,D:\dataset\c100sp\val\时钟\418.jpg
2.019805,146.52615,时钟,时钟,D:\dataset\c100sp\val\时钟\419.jpg
4.6278186,143.79637,时钟,时钟,D:\dataset\c100sp\val\时钟\431.png
6.320172,137.91353,时钟,时钟,D:\dataset\c100sp\val\时钟\433.jpg
-0.2562792,137.77568,时钟,时钟,D:\dataset\c100sp\val\时钟\436.jpg
-0.2363413,142.38431,时钟,时钟,D:\dataset\c100sp\val\时钟\444.jpg
-2.3680687,142.11775,时钟,时钟,D:\dataset\c100sp\val\时钟\448.jpg
4.513822,142.50221,时钟,时钟,D:\dataset\c100sp\val\时钟\449.jpg
0.06734649,140.89452,时钟,时钟,D:\dataset\c100sp\val\时钟\457.jpg
3.6657653,141.83543,时钟,时钟,D:\dataset\c100sp\val\时钟\463.png
6.4872813,136.66806,时钟,时钟,D:\dataset\c100sp\val\时钟\465.jpg
3.277678,145.34596,时钟,时钟,D:\dataset\c100sp\val\时钟\478.jpg
1.0533942,139.33595,时钟,时钟,D:\dataset\c100sp\val\时钟\485.jpg
-0.9331261,147.02048,时钟,时钟,D:\dataset\c100sp\val\时钟\489.jpg
5.358286,140.8499,时钟,时钟,D:\dataset\c100sp\val\时钟\490.jpg
3.1648173,140.17987,时钟,时钟,D:\dataset\c100sp\val\时钟\499.jpg
2.2641766,142.87013,时钟,时钟,D:\dataset\c100sp\val\时钟\51.jpg
3.6113777,145.04517,时钟,时钟,D:\dataset\c100sp\val\时钟\53.jpg
4.178352,149.16356,时钟,时钟,D:\dataset\c100sp\val\时钟\57.jpg
2.4297962,144.86589,时钟,时钟,D:\dataset\c100sp\val\时钟\58.jpg
3.137485,143.84357,时钟,时钟,D:\dataset\c100sp\val\时钟\60.jpg
3.4793847,139.95055,时钟,时钟,D:\dataset\c100sp\val\时钟\63.jpg
1.6359892,144.72583,时钟,时钟,D:\dataset\c100sp\val\时钟\66.jpg
5.863173,146.31758,时钟,时钟,D:\dataset\c100sp\val\时钟\7.jpg
3.3550704,141.24861,时钟,时钟,D:\dataset\c100sp\val\时钟\70.jpg
2.9438305,141.23337,时钟,时钟,D:\dataset\c100sp\val\时钟\86.jpg
3.2476895,147.46811,时钟,时钟,D:\dataset\c100sp\val\时钟\94.jpg
-133.41667,-10.190698,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\11.jpeg
-141.08823,-17.986536,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\111.png
-135.00514,-11.245593,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\117.jpg
-135.4828,-15.533339,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\119.jpg
-133.19563,-11.818355,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\12.jpg
-127.56588,-11.06963,有轨电车,巴士,D:\dataset\c100sp\val\有轨电车\120.jpeg
-144.28812,-16.760271,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\126.jpg
-124.570694,-14.229192,有轨电车,火车,D:\dataset\c100sp\val\有轨电车\140.jpeg
-136.88934,-15.841695,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\144.png
-141.27725,-8.922311,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\146.jpg
-134.17369,-14.046042,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\15.jpg
-129.13837,-11.185782,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\150.jpg
-139.98721,-10.660255,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\159.jpg
-130.65883,-17.651793,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\165.jpg
-137.30067,-18.247263,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\172.jpg
-140.58667,-11.287245,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\18.jpeg
-140.60594,-16.650448,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\182.jpg
-136.61821,-10.995608,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\184.jpg
-139.16437,-15.271514,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\185.jpg
-140.16765,-12.424705,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\187.jpg
-137.79698,-14.450478,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\19.jpg
-139.12616,-14.2279625,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\191.jpeg
-138.6279,-17.963171,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\192.jpg
-139.79474,-14.025041,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\199.jpg
-132.03905,-15.640261,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\2.png
-138.2305,-10.890477,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\200.jpg
-141.17583,-13.052259,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\216.jpg
-141.4715,-14.634014,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\218.jpeg
-138.39616,-19.916634,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\220.jpg
-136.8973,-13.018185,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\223.jpg
-136.72418,-10.35169,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\227.jpg
-141.19374,-17.127474,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\228.jpg
-139.5445,-16.295952,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\229.jpg
-142.82025,-12.377239,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\231.jpg
-138.48857,-18.06658,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\235.jpeg
-142.42882,-13.8268795,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\239.jpg
-142.49768,-16.461037,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\241.jpg
-143.20221,-14.893854,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\243.jpg
-136.84694,-12.427871,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\251.jpg
-138.87119,-16.421755,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\253.jpg
-139.6575,-13.117077,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\259.jpg
-140.08134,-9.204801,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\261.png
-121.63726,-11.374774,有轨电车,火车,D:\dataset\c100sp\val\有轨电车\264.jpg
-138.43622,-19.989725,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\275.jpeg
-133.96976,-11.458088,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\28.jpg
-141.36035,-19.129295,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\293.jpeg
-137.24553,-15.109979,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\296.jpg
-139.3589,-17.332747,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\30.jpg
-120.483284,-11.148576,有轨电车,火车,D:\dataset\c100sp\val\有轨电车\300.jpg
-141.38185,-16.897905,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\308.jpeg
-140.81041,-15.4831,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\312.jpg
-143.03566,-19.879608,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\313.jpeg
-140.1621,-14.719191,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\317.jpg
-141.73917,-16.42224,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\320.jpeg
-143.08836,-19.811481,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\322.jpg
-136.66458,-11.861553,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\327.jpg
-133.83894,-12.559943,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\337.jpg
-138.83682,-11.914626,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\338.jpg
-138.1257,-12.502277,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\340.png
-139.44812,-19.012869,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\344.jpg
-134.75311,-13.584022,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\347.jpg
-142.13818,-16.974493,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\350.jpeg
-142.2142,-18.488554,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\353.jpg
-134.53732,-15.662868,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\358.jpg
-138.5452,-13.658876,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\37.jpg
-142.90825,-17.86264,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\370.jpg
-139.58374,-18.167667,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\376.jpg
-141.203,-19.097647,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\386.jpg
-136.41643,-13.99917,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\387.jpg
-90.780205,-75.26166,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\398.jpeg
-142.48384,-15.389933,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\402.jpg
-141.37497,-13.070631,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\403.jpeg
-142.66716,-19.152843,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\404.jpg
-135.38008,-12.485549,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\409.jpg
-132.66577,-13.051402,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\417.jpg
-133.5594,-12.7658615,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\419.jpg
-135.82776,-16.155087,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\422.jpg
-137.41452,-17.014465,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\423.jpeg
-131.64668,-15.318919,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\429.jpeg
-136.94814,-11.436625,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\436.jpg
-138.24925,-13.17588,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\446.jpg
-137.96619,-11.955844,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\455.jpg
-135.14143,-14.884301,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\459.jpg
-140.38586,-19.562338,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\471.jpg
-143.96573,-16.389189,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\472.jpg
-133.61176,-14.014539,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\476.jpg
-141.71584,-11.857952,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\484.jpg
-141.10574,-11.429521,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\494.jpg
-123.61286,-12.296314,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\52.jpeg
-142.52554,-20.15748,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\57.jpg
-122.2087,-10.436652,有轨电车,火车,D:\dataset\c100sp\val\有轨电车\59.jpg
-139.83896,-17.62612,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\60.jpg
-137.79698,-14.450478,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\7.jpg
-139.83978,-13.706214,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\70.jpg
-138.31773,-9.229955,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\73.jpg
-135.6523,-17.58869,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\77.jpg
-131.32964,-10.693668,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\81.jpg
-138.76993,-12.837826,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\84.jpg
-138.41946,-16.162466,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\87.jpg
-134.4641,-15.387179,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\95.jpg
-137.24197,-13.702026,有轨电车,有轨电车,D:\dataset\c100sp\val\有轨电车\96.png
-23.237043,96.785324,杯子,杯子,D:\dataset\c100sp\val\杯子\102.jpg
3.491968,90.992256,杯子,盘子,D:\dataset\c100sp\val\杯子\104.jpg
-23.983868,103.734146,杯子,杯子,D:\dataset\c100sp\val\杯子\109.jpg
107.07952,62.26038,杯子,玫瑰,D:\dataset\c100sp\val\杯子\111.jpg
-11.641716,103.40389,杯子,碗,D:\dataset\c100sp\val\杯子\114.jpg
-20.519344,88.85971,杯子,金属罐,D:\dataset\c100sp\val\杯子\118.jpg
-11.7016115,98.17652,杯子,杯子,D:\dataset\c100sp\val\杯子\129.jpg
-20.74921,96.47155,杯子,杯子,D:\dataset\c100sp\val\杯子\131.jpg
-20.665377,96.14258,杯子,杯子,D:\dataset\c100sp\val\杯子\137.jpg
-16.52931,94.66676,杯子,杯子,D:\dataset\c100sp\val\杯子\14.jpg
79.046104,50.122234,杯子,橘子,D:\dataset\c100sp\val\杯子\164.jpg
-18.721786,72.106255,杯子,杯子,D:\dataset\c100sp\val\杯子\169.jpg
-23.95845,101.68063,杯子,杯子,D:\dataset\c100sp\val\杯子\195.jpeg
-26.862955,60.51447,杯子,箱子,D:\dataset\c100sp\val\杯子\2.jpg
-16.007431,101.07307,杯子,杯子,D:\dataset\c100sp\val\杯子\20.jpg
54.712708,-39.484432,杯子,熊,D:\dataset\c100sp\val\杯子\202.jpg
-20.845688,97.98453,杯子,杯子,D:\dataset\c100sp\val\杯子\21.jpg
-21.440975,99.27649,杯子,杯子,D:\dataset\c100sp\val\杯子\216.jpg
-26.251472,65.04032,杯子,蜗牛,D:\dataset\c100sp\val\杯子\217.jpg
-24.211445,100.660324,杯子,杯子,D:\dataset\c100sp\val\杯子\219.jpeg
-23.729382,101.05335,杯子,杯子,D:\dataset\c100sp\val\杯子\228.jpg
-10.208452,99.399185,杯子,碗,D:\dataset\c100sp\val\杯子\230.jpeg
-26.145561,96.55017,杯子,杯子,D:\dataset\c100sp\val\杯子\232.jpg
-15.183245,96.1637,杯子,杯子,D:\dataset\c100sp\val\杯子\233.jpeg
-22.800148,103.42365,杯子,杯子,D:\dataset\c100sp\val\杯子\240.jpg
-25.358927,104.06642,杯子,杯子,D:\dataset\c100sp\val\杯子\243.jpg
-23.802147,89.95555,杯子,杯子,D:\dataset\c100sp\val\杯子\245.jpg
-25.202011,102.87718,杯子,杯子,D:\dataset\c100sp\val\杯子\246.jpg
-22.957668,92.21451,杯子,杯子,D:\dataset\c100sp\val\杯子\247.jpg
-23.762857,102.78933,杯子,杯子,D:\dataset\c100sp\val\杯子\253.jpeg
-11.703862,94.02684,杯子,杯子,D:\dataset\c100sp\val\杯子\255.jpg
-27.404701,86.162315,杯子,瓶子,D:\dataset\c100sp\val\杯子\257.jpg
-27.772932,40.01729,杯子,鳐,D:\dataset\c100sp\val\杯子\265.jpg
-17.443518,98.5996,杯子,杯子,D:\dataset\c100sp\val\杯子\27.jpg
-17.840952,97.02121,杯子,杯子,D:\dataset\c100sp\val\杯子\274.jpg
-20.906893,90.718445,杯子,杯子,D:\dataset\c100sp\val\杯子\296.jpg
-27.864845,96.17324,杯子,杯子,D:\dataset\c100sp\val\杯子\30.jpg
-20.705463,90.18451,杯子,杯子,D:\dataset\c100sp\val\杯子\302.jpg
-11.389069,101.468056,杯子,碗,D:\dataset\c100sp\val\杯子\305.jpg
-18.372543,96.18374,杯子,瓶子,D:\dataset\c100sp\val\杯子\308.jpg
-23.8815,104.50462,杯子,杯子,D:\dataset\c100sp\val\杯子\31.jpg
12.933772,89.77363,杯子,桌子,D:\dataset\c100sp\val\杯子\316.jpg
40.461426,59.241764,杯子,水濑,D:\dataset\c100sp\val\杯子\317.jpg
-11.263997,94.20652,杯子,杯子,D:\dataset\c100sp\val\杯子\323.jpg
-20.136148,90.24927,杯子,杯子,D:\dataset\c100sp\val\杯子\325.jpg
-7.485942,97.76587,杯子,碗,D:\dataset\c100sp\val\杯子\329.jpg
-23.341816,102.34637,杯子,杯子,D:\dataset\c100sp\val\杯子\330.jpg
-20.829975,96.57448,杯子,杯子,D:\dataset\c100sp\val\杯子\333.jpg
-21.78786,101.20891,杯子,杯子,D:\dataset\c100sp\val\杯子\336.jpg
-23.741564,102.15412,杯子,杯子,D:\dataset\c100sp\val\杯子\337.jpg
-11.755363,73.13238,杯子,杯子,D:\dataset\c100sp\val\杯子\340.jpg
