图像路径,标注类别ID,标注类别名称
D:\dataset\c100sp\val\摩天大楼\238.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\242.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\243.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\245.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\246.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\252.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\255.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\263.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\264.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\267.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\272.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\277.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\282.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\283.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\293.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\295.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\305.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\313.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\321.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\322.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\327.jpeg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\328.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\330.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\332.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\34.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\353.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\363.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\364.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\372.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\377.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\38.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\388.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\398.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\400.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\402.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\403.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\414.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\416.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\417.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\427.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\430.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\431.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\434.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\445.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\447.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\46.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\466.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\473.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\481.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\482.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\52.png,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\54.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\56.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\58.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\71.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\72.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\73.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\74.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\76.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\78.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\80.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\85.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\91.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\92.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\93.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩天大楼\98.jpg,19,摩天大楼
D:\dataset\c100sp\val\摩托车\10.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\111.jpeg,20,摩托车
D:\dataset\c100sp\val\摩托车\114.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\122.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\124.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\127.jpeg,20,摩托车
D:\dataset\c100sp\val\摩托车\135.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\142.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\143.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\149.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\15.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\158.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\163.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\164.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\167.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\168.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\170.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\175.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\176.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\179.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\180.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\185.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\189.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\193.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\194.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\195.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\20.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\200.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\203.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\211.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\223.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\226.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\227.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\230.png,20,摩托车
D:\dataset\c100sp\val\摩托车\234.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\24.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\241.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\251.png,20,摩托车
D:\dataset\c100sp\val\摩托车\257.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\259.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\261.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\27.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\271.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\274.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\275.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\277.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\279.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\285.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\297.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\299.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\301.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\305.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\31.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\311.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\316.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\317.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\335.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\339.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\34.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\349.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\354.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\356.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\36.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\361.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\365.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\374.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\377.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\379.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\380.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\383.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\387.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\390.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\395.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\401.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\402.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\407.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\429.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\440.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\443.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\448.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\449.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\456.png,20,摩托车
D:\dataset\c100sp\val\摩托车\458.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\459.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\468.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\470.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\478.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\481.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\482.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\492.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\51.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\52.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\53.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\57.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\76.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\78.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\79.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\82.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\83.jpg,20,摩托车
D:\dataset\c100sp\val\摩托车\95.jpg,20,摩托车
D:\dataset\c100sp\val\时钟\101.jpg,21,时钟
D:\dataset\c100sp\val\时钟\103.jpg,21,时钟
D:\dataset\c100sp\val\时钟\104.png,21,时钟
D:\dataset\c100sp\val\时钟\113.jpg,21,时钟
D:\dataset\c100sp\val\时钟\124.jpg,21,时钟
D:\dataset\c100sp\val\时钟\125.jpg,21,时钟
D:\dataset\c100sp\val\时钟\130.jpg,21,时钟
D:\dataset\c100sp\val\时钟\134.jpg,21,时钟
D:\dataset\c100sp\val\时钟\135.jpg,21,时钟
D:\dataset\c100sp\val\时钟\136.jpg,21,时钟
D:\dataset\c100sp\val\时钟\140.jpg,21,时钟
D:\dataset\c100sp\val\时钟\146.jpg,21,时钟
D:\dataset\c100sp\val\时钟\165.jpg,21,时钟
D:\dataset\c100sp\val\时钟\174.jpg,21,时钟
D:\dataset\c100sp\val\时钟\181.jpg,21,时钟
D:\dataset\c100sp\val\时钟\185.jpg,21,时钟
D:\dataset\c100sp\val\时钟\190.jpg,21,时钟
D:\dataset\c100sp\val\时钟\193.jpg,21,时钟
D:\dataset\c100sp\val\时钟\194.jpg,21,时钟
D:\dataset\c100sp\val\时钟\219.jpeg,21,时钟
D:\dataset\c100sp\val\时钟\224.jpg,21,时钟
D:\dataset\c100sp\val\时钟\227.jpg,21,时钟
D:\dataset\c100sp\val\时钟\234.jpg,21,时钟
D:\dataset\c100sp\val\时钟\239.jpg,21,时钟
D:\dataset\c100sp\val\时钟\242.jpg,21,时钟
D:\dataset\c100sp\val\时钟\250.jpg,21,时钟
D:\dataset\c100sp\val\时钟\254.jpg,21,时钟
D:\dataset\c100sp\val\时钟\256.jpg,21,时钟
D:\dataset\c100sp\val\时钟\258.jpg,21,时钟
D:\dataset\c100sp\val\时钟\26.jpg,21,时钟
D:\dataset\c100sp\val\时钟\266.jpg,21,时钟
D:\dataset\c100sp\val\时钟\269.jpg,21,时钟
D:\dataset\c100sp\val\时钟\27.jpg,21,时钟
D:\dataset\c100sp\val\时钟\274.jpg,21,时钟
D:\dataset\c100sp\val\时钟\276.jpg,21,时钟
D:\dataset\c100sp\val\时钟\283.jpg,21,时钟
D:\dataset\c100sp\val\时钟\285.jpg,21,时钟
D:\dataset\c100sp\val\时钟\289.jpg,21,时钟
D:\dataset\c100sp\val\时钟\291.jpg,21,时钟
D:\dataset\c100sp\val\时钟\299.jpg,21,时钟
D:\dataset\c100sp\val\时钟\3.png,21,时钟
D:\dataset\c100sp\val\时钟\30.jpg,21,时钟
D:\dataset\c100sp\val\时钟\305.jpg,21,时钟
D:\dataset\c100sp\val\时钟\307.png,21,时钟
D:\dataset\c100sp\val\时钟\311.jpg,21,时钟
D:\dataset\c100sp\val\时钟\318.jpg,21,时钟
D:\dataset\c100sp\val\时钟\32.jpg,21,时钟
D:\dataset\c100sp\val\时钟\320.jpg,21,时钟
D:\dataset\c100sp\val\时钟\324.jpg,21,时钟
D:\dataset\c100sp\val\时钟\326.jpg,21,时钟
D:\dataset\c100sp\val\时钟\329.jpg,21,时钟
D:\dataset\c100sp\val\时钟\333.jpg,21,时钟
D:\dataset\c100sp\val\时钟\337.jpg,21,时钟
D:\dataset\c100sp\val\时钟\343.jpg,21,时钟
D:\dataset\c100sp\val\时钟\346.jpg,21,时钟
D:\dataset\c100sp\val\时钟\348.jpg,21,时钟
D:\dataset\c100sp\val\时钟\352.jpg,21,时钟
D:\dataset\c100sp\val\时钟\358.jpg,21,时钟
D:\dataset\c100sp\val\时钟\369.jpg,21,时钟
D:\dataset\c100sp\val\时钟\372.jpg,21,时钟
D:\dataset\c100sp\val\时钟\374.jpg,21,时钟
D:\dataset\c100sp\val\时钟\378.jpg,21,时钟
D:\dataset\c100sp\val\时钟\384.jpg,21,时钟
D:\dataset\c100sp\val\时钟\385.jpg,21,时钟
D:\dataset\c100sp\val\时钟\386.jpg,21,时钟
D:\dataset\c100sp\val\时钟\399.jpg,21,时钟
D:\dataset\c100sp\val\时钟\402.jpg,21,时钟
D:\dataset\c100sp\val\时钟\403.jpg,21,时钟
D:\dataset\c100sp\val\时钟\404.jpg,21,时钟
D:\dataset\c100sp\val\时钟\409.jpg,21,时钟
D:\dataset\c100sp\val\时钟\411.png,21,时钟
D:\dataset\c100sp\val\时钟\413.jpg,21,时钟
D:\dataset\c100sp\val\时钟\416.jpeg,21,时钟
D:\dataset\c100sp\val\时钟\418.jpg,21,时钟
D:\dataset\c100sp\val\时钟\419.jpg,21,时钟
D:\dataset\c100sp\val\时钟\431.png,21,时钟
D:\dataset\c100sp\val\时钟\433.jpg,21,时钟
D:\dataset\c100sp\val\时钟\436.jpg,21,时钟
D:\dataset\c100sp\val\时钟\444.jpg,21,时钟
D:\dataset\c100sp\val\时钟\448.jpg,21,时钟
D:\dataset\c100sp\val\时钟\449.jpg,21,时钟
D:\dataset\c100sp\val\时钟\457.jpg,21,时钟
D:\dataset\c100sp\val\时钟\463.png,21,时钟
D:\dataset\c100sp\val\时钟\465.jpg,21,时钟
D:\dataset\c100sp\val\时钟\478.jpg,21,时钟
D:\dataset\c100sp\val\时钟\485.jpg,21,时钟
D:\dataset\c100sp\val\时钟\489.jpg,21,时钟
D:\dataset\c100sp\val\时钟\490.jpg,21,时钟
D:\dataset\c100sp\val\时钟\499.jpg,21,时钟
D:\dataset\c100sp\val\时钟\51.jpg,21,时钟
D:\dataset\c100sp\val\时钟\53.jpg,21,时钟
D:\dataset\c100sp\val\时钟\57.jpg,21,时钟
D:\dataset\c100sp\val\时钟\58.jpg,21,时钟
D:\dataset\c100sp\val\时钟\60.jpg,21,时钟
D:\dataset\c100sp\val\时钟\63.jpg,21,时钟
D:\dataset\c100sp\val\时钟\66.jpg,21,时钟
D:\dataset\c100sp\val\时钟\7.jpg,21,时钟
D:\dataset\c100sp\val\时钟\70.jpg,21,时钟
D:\dataset\c100sp\val\时钟\86.jpg,21,时钟
D:\dataset\c100sp\val\时钟\94.jpg,21,时钟
D:\dataset\c100sp\val\有轨电车\11.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\111.png,22,有轨电车
D:\dataset\c100sp\val\有轨电车\117.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\119.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\12.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\120.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\126.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\140.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\144.png,22,有轨电车
D:\dataset\c100sp\val\有轨电车\146.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\15.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\150.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\159.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\165.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\172.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\18.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\182.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\184.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\185.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\187.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\19.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\191.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\192.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\199.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\2.png,22,有轨电车
D:\dataset\c100sp\val\有轨电车\200.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\216.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\218.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\220.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\223.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\227.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\228.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\229.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\231.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\235.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\239.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\241.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\243.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\251.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\253.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\259.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\261.png,22,有轨电车
D:\dataset\c100sp\val\有轨电车\264.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\275.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\28.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\293.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\296.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\30.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\300.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\308.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\312.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\313.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\317.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\320.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\322.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\327.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\337.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\338.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\340.png,22,有轨电车
D:\dataset\c100sp\val\有轨电车\344.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\347.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\350.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\353.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\358.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\37.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\370.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\376.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\386.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\387.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\398.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\402.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\403.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\404.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\409.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\417.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\419.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\422.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\423.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\429.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\436.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\446.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\455.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\459.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\471.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\472.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\476.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\484.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\494.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\52.jpeg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\57.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\59.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\60.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\7.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\70.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\73.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\77.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\81.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\84.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\87.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\95.jpg,22,有轨电车
D:\dataset\c100sp\val\有轨电车\96.png,22,有轨电车
D:\dataset\c100sp\val\杯子\102.jpg,23,杯子
D:\dataset\c100sp\val\杯子\104.jpg,23,杯子
D:\dataset\c100sp\val\杯子\109.jpg,23,杯子
D:\dataset\c100sp\val\杯子\111.jpg,23,杯子
D:\dataset\c100sp\val\杯子\114.jpg,23,杯子
D:\dataset\c100sp\val\杯子\118.jpg,23,杯子
D:\dataset\c100sp\val\杯子\129.jpg,23,杯子
D:\dataset\c100sp\val\杯子\131.jpg,23,杯子
D:\dataset\c100sp\val\杯子\137.jpg,23,杯子
D:\dataset\c100sp\val\杯子\14.jpg,23,杯子
D:\dataset\c100sp\val\杯子\164.jpg,23,杯子
D:\dataset\c100sp\val\杯子\169.jpg,23,杯子
D:\dataset\c100sp\val\杯子\195.jpeg,23,杯子
D:\dataset\c100sp\val\杯子\2.jpg,23,杯子
D:\dataset\c100sp\val\杯子\20.jpg,23,杯子
D:\dataset\c100sp\val\杯子\202.jpg,23,杯子
D:\dataset\c100sp\val\杯子\21.jpg,23,杯子
D:\dataset\c100sp\val\杯子\216.jpg,23,杯子
D:\dataset\c100sp\val\杯子\217.jpg,23,杯子
D:\dataset\c100sp\val\杯子\219.jpeg,23,杯子
D:\dataset\c100sp\val\杯子\228.jpg,23,杯子
D:\dataset\c100sp\val\杯子\230.jpeg,23,杯子
D:\dataset\c100sp\val\杯子\232.jpg,23,杯子
D:\dataset\c100sp\val\杯子\233.jpeg,23,杯子
D:\dataset\c100sp\val\杯子\240.jpg,23,杯子
D:\dataset\c100sp\val\杯子\243.jpg,23,杯子
D:\dataset\c100sp\val\杯子\245.jpg,23,杯子
D:\dataset\c100sp\val\杯子\246.jpg,23,杯子
D:\dataset\c100sp\val\杯子\247.jpg,23,杯子
D:\dataset\c100sp\val\杯子\253.jpeg,23,杯子
D:\dataset\c100sp\val\杯子\255.jpg,23,杯子
D:\dataset\c100sp\val\杯子\257.jpg,23,杯子
D:\dataset\c100sp\val\杯子\265.jpg,23,杯子
D:\dataset\c100sp\val\杯子\27.jpg,23,杯子
D:\dataset\c100sp\val\杯子\274.jpg,23,杯子
D:\dataset\c100sp\val\杯子\296.jpg,23,杯子
D:\dataset\c100sp\val\杯子\30.jpg,23,杯子
D:\dataset\c100sp\val\杯子\302.jpg,23,杯子
D:\dataset\c100sp\val\杯子\305.jpg,23,杯子
D:\dataset\c100sp\val\杯子\308.jpg,23,杯子
D:\dataset\c100sp\val\杯子\31.jpg,23,杯子
D:\dataset\c100sp\val\杯子\316.jpg,23,杯子
D:\dataset\c100sp\val\杯子\317.jpg,23,杯子
D:\dataset\c100sp\val\杯子\323.jpg,23,杯子
D:\dataset\c100sp\val\杯子\325.jpg,23,杯子
D:\dataset\c100sp\val\杯子\329.jpg,23,杯子
D:\dataset\c100sp\val\杯子\330.jpg,23,杯子
D:\dataset\c100sp\val\杯子\333.jpg,23,杯子
D:\dataset\c100sp\val\杯子\336.jpg,23,杯子
D:\dataset\c100sp\val\杯子\337.jpg,23,杯子
D:\dataset\c100sp\val\杯子\340.jpg,23,杯子
D:\dataset\c100sp\val\杯子\344.jpeg,23,杯子
D:\dataset\c100sp\val\杯子\345.jpg,23,杯子
D:\dataset\c100sp\val\杯子\348.jpeg,23,杯子
D:\dataset\c100sp\val\杯子\352.jpg,23,杯子
D:\dataset\c100sp\val\杯子\362.jpg,23,杯子
D:\dataset\c100sp\val\杯子\38.jpg,23,杯子
D:\dataset\c100sp\val\杯子\381.jpg,23,杯子
D:\dataset\c100sp\val\杯子\383.jpg,23,杯子
D:\dataset\c100sp\val\杯子\387.jpg,23,杯子
D:\dataset\c100sp\val\杯子\394.jpg,23,杯子
D:\dataset\c100sp\val\杯子\395.jpg,23,杯子
D:\dataset\c100sp\val\杯子\397.jpg,23,杯子
D:\dataset\c100sp\val\杯子\400.jpeg,23,杯子
D:\dataset\c100sp\val\杯子\401.jpg,23,杯子
