X,Y,标注类别名称,预测类别,图像路径
9.101241,6.4192157,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\470.jpg
7.1127825,6.500751,棕榈树,平原,D:\dataset\c100sp\val\棕榈树\475.jpg
9.267795,7.805264,棕榈树,橡树,D:\dataset\c100sp\val\棕榈树\484.jpg
9.033226,6.500028,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\488.jpg
8.474458,7.745868,棕榈树,松树,D:\dataset\c100sp\val\棕榈树\492.jpg
9.107808,6.4251213,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\495.jpg
9.299295,6.559743,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\498.jpg
9.123271,6.4228363,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\500.jpg
9.172795,6.6034927,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\53.jpg
9.203748,6.5267534,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\55.jpg
9.358377,6.605809,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\56.jpg
9.219033,6.521884,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\57.jpg
9.081643,6.4637504,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\60.jpg
9.342878,6.535857,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\64.jpeg
9.152884,6.3893533,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\65.jpg
9.23178,6.5571814,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\69.jpg
9.159443,6.4278083,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\72.jpg
9.148843,6.4436293,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\89.jpg
9.35296,6.654517,棕榈树,松树,D:\dataset\c100sp\val\棕榈树\90.jpg
9.161933,6.4794345,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\96.jpg
9.108857,7.5429344,森林,森林,D:\dataset\c100sp\val\森林\0.jpg
9.0978985,7.4770365,森林,森林,D:\dataset\c100sp\val\森林\106.jpeg
8.174518,7.240237,森林,森林,D:\dataset\c100sp\val\森林\11.jpg
9.2658615,7.255485,森林,森林,D:\dataset\c100sp\val\森林\111.jpg
8.8343115,7.660979,森林,柳树,D:\dataset\c100sp\val\森林\113.jpg
9.310714,7.4846616,森林,橡树,D:\dataset\c100sp\val\森林\121.jpg
9.384313,7.689102,森林,森林,D:\dataset\c100sp\val\森林\128.jpg
8.76368,7.4496703,森林,松树,D:\dataset\c100sp\val\森林\136.jpg
8.304614,7.4364824,森林,松树,D:\dataset\c100sp\val\森林\138.jpeg
7.184542,6.5690327,森林,平原,D:\dataset\c100sp\val\森林\142.jpg
7.3752995,5.758188,森林,海豚,D:\dataset\c100sp\val\森林\153.jpg
8.738249,7.541747,森林,云,D:\dataset\c100sp\val\森林\156.jpg
7.4534793,7.032734,森林,山,D:\dataset\c100sp\val\森林\162.jpg
11.451326,4.266287,森林,女孩,D:\dataset\c100sp\val\森林\165.jpeg
9.144232,7.441645,森林,森林,D:\dataset\c100sp\val\森林\169.jpg
9.1548815,6.4440517,森林,棕榈树,D:\dataset\c100sp\val\森林\176.jpg
9.013061,7.472355,森林,森林,D:\dataset\c100sp\val\森林\179.jpg
7.365178,6.8377976,森林,森林,D:\dataset\c100sp\val\森林\180.jpg
9.203432,7.5692945,森林,森林,D:\dataset\c100sp\val\森林\185.jpg
9.77064,7.8882046,森林,森林,D:\dataset\c100sp\val\森林\188.jpg
8.999463,7.3868318,森林,山,D:\dataset\c100sp\val\森林\189.jpg
9.204749,7.1958194,森林,森林,D:\dataset\c100sp\val\森林\19.jpg
7.8622,7.0991616,森林,森林,D:\dataset\c100sp\val\森林\217.jpg
9.409019,7.686862,森林,森林,D:\dataset\c100sp\val\森林\220.jpg
9.172062,7.3563037,森林,森林,D:\dataset\c100sp\val\森林\222.jpg
9.070891,7.541295,森林,森林,D:\dataset\c100sp\val\森林\223.jpg
7.7472167,7.090431,森林,森林,D:\dataset\c100sp\val\森林\224.jpg
9.119032,7.451435,森林,森林,D:\dataset\c100sp\val\森林\227.jpg
9.054351,7.4975147,森林,森林,D:\dataset\c100sp\val\森林\23.jpg
9.174802,7.580469,森林,森林,D:\dataset\c100sp\val\森林\230.jpg
9.232334,7.601714,森林,森林,D:\dataset\c100sp\val\森林\233.jpg
8.866124,7.3865633,森林,森林,D:\dataset\c100sp\val\森林\243.jpg
7.2094426,6.6168585,森林,森林,D:\dataset\c100sp\val\森林\250.jpeg
9.181617,7.4317107,森林,森林,D:\dataset\c100sp\val\森林\255.jpg
9.273423,7.7121964,森林,森林,D:\dataset\c100sp\val\森林\257.jpg
9.106602,7.4410496,森林,森林,D:\dataset\c100sp\val\森林\262.jpg
8.742877,7.627558,森林,柳树,D:\dataset\c100sp\val\森林\264.jpg
9.013981,7.6956363,森林,森林,D:\dataset\c100sp\val\森林\268.jpg
9.2389555,7.4576664,森林,森林,D:\dataset\c100sp\val\森林\269.jpg
9.32415,7.6801825,森林,森林,D:\dataset\c100sp\val\森林\270.jpg
9.281245,7.6979494,森林,森林,D:\dataset\c100sp\val\森林\28.jpg
9.174313,7.494256,森林,森林,D:\dataset\c100sp\val\森林\282.jpg
9.306308,7.647513,森林,森林,D:\dataset\c100sp\val\森林\286.jpg
9.131382,7.545035,森林,森林,D:\dataset\c100sp\val\森林\29.jpeg
9.252616,7.6930537,森林,森林,D:\dataset\c100sp\val\森林\295.jpg
9.185446,7.5335593,森林,森林,D:\dataset\c100sp\val\森林\298.jpg
8.252795,7.215803,森林,森林,D:\dataset\c100sp\val\森林\300.jpg
9.384206,7.6416264,森林,森林,D:\dataset\c100sp\val\森林\307.jpg
9.129479,7.474008,森林,森林,D:\dataset\c100sp\val\森林\315.jpg
9.16457,7.4212766,森林,森林,D:\dataset\c100sp\val\森林\321.jpg
9.1058235,7.4844475,森林,森林,D:\dataset\c100sp\val\森林\322.jpg
9.370755,7.662489,森林,森林,D:\dataset\c100sp\val\森林\326.jpg
9.081272,7.445642,森林,森林,D:\dataset\c100sp\val\森林\340.jpg
10.842124,4.0395412,森林,蘑菇,D:\dataset\c100sp\val\森林\347.jpg
9.858606,7.892439,森林,枫树,D:\dataset\c100sp\val\森林\35.jpg
8.703256,7.410301,森林,松树,D:\dataset\c100sp\val\森林\353.jpg
8.255955,7.2254434,森林,森林,D:\dataset\c100sp\val\森林\37.jpg
9.492883,7.7041173,森林,森林,D:\dataset\c100sp\val\森林\373.jpg
7.2699966,6.601236,森林,森林,D:\dataset\c100sp\val\森林\374.jpg
9.279501,7.6376376,森林,森林,D:\dataset\c100sp\val\森林\380.jpg
9.169607,7.446673,森林,森林,D:\dataset\c100sp\val\森林\393.jpg
9.120601,7.4563437,森林,森林,D:\dataset\c100sp\val\森林\396.jpg
7.6300006,6.9261203,森林,山,D:\dataset\c100sp\val\森林\406.jpg
9.118037,7.4655914,森林,柳树,D:\dataset\c100sp\val\森林\409.jpg
9.200228,7.2940097,森林,森林,D:\dataset\c100sp\val\森林\413.jpg
9.142363,7.3613534,森林,森林,D:\dataset\c100sp\val\森林\414.jpg
9.683769,7.8389263,森林,枫树,D:\dataset\c100sp\val\森林\415.jpg
9.041141,7.5238423,森林,森林,D:\dataset\c100sp\val\森林\417.jpg
9.499549,7.648945,森林,森林,D:\dataset\c100sp\val\森林\419.jpg
9.124625,7.416149,森林,森林,D:\dataset\c100sp\val\森林\420.jpg
9.10704,7.4417334,森林,森林,D:\dataset\c100sp\val\森林\426.jpg
9.147502,7.517074,森林,森林,D:\dataset\c100sp\val\森林\431.jpg
9.149426,7.440341,森林,森林,D:\dataset\c100sp\val\森林\435.jpg
7.333206,6.554885,森林,平原,D:\dataset\c100sp\val\森林\442.jpg
9.109156,7.5373964,森林,森林,D:\dataset\c100sp\val\森林\449.jpg
9.310026,7.639888,森林,森林,D:\dataset\c100sp\val\森林\450.jpg
9.100179,7.5148935,森林,森林,D:\dataset\c100sp\val\森林\451.jpg
9.097387,7.5432954,森林,森林,D:\dataset\c100sp\val\森林\452.jpg
9.286762,7.7314024,森林,森林,D:\dataset\c100sp\val\森林\46.jpg
9.323812,7.708682,森林,森林,D:\dataset\c100sp\val\森林\463.jpg
7.524963,7.025519,森林,森林,D:\dataset\c100sp\val\森林\464.jpg
9.142437,7.3121085,森林,鳄鱼,D:\dataset\c100sp\val\森林\471.jpg
9.308986,7.860926,森林,橡树,D:\dataset\c100sp\val\森林\472.jpg
7.349041,6.646167,森林,森林,D:\dataset\c100sp\val\森林\473.jpg
9.007392,7.418062,森林,森林,D:\dataset\c100sp\val\森林\485.jpg
9.423613,7.6972017,森林,森林,D:\dataset\c100sp\val\森林\490.jpg
9.318121,7.6936817,森林,森林,D:\dataset\c100sp\val\森林\497.jpg
7.9728885,7.097192,森林,森林,D:\dataset\c100sp\val\森林\5.jpeg
9.281035,7.839136,森林,森林,D:\dataset\c100sp\val\森林\5.jpg
8.872622,7.386677,森林,森林,D:\dataset\c100sp\val\森林\500.jpg
7.269243,6.597241,森林,森林,D:\dataset\c100sp\val\森林\55.jpg
7.320476,6.5970697,森林,平原,D:\dataset\c100sp\val\森林\56.jpg
9.424598,7.7107368,森林,森林,D:\dataset\c100sp\val\森林\58.jpg
9.133691,7.5259056,森林,森林,D:\dataset\c100sp\val\森林\6.jpg
8.763183,7.612257,森林,松树,D:\dataset\c100sp\val\森林\62.jpg
9.124663,7.5366583,森林,森林,D:\dataset\c100sp\val\森林\65.jpg
7.995073,7.1250944,森林,森林,D:\dataset\c100sp\val\森林\75.jpg
7.0480585,6.5978937,森林,森林,D:\dataset\c100sp\val\森林\85.jpg
9.100111,7.489891,森林,森林,D:\dataset\c100sp\val\森林\91.jpg
9.125376,7.5035453,森林,森林,D:\dataset\c100sp\val\森林\93.jpg
9.013505,7.3720155,森林,森林,D:\dataset\c100sp\val\森林\94.jpg
4.7549233,-0.29690945,椅子,椅子,D:\dataset\c100sp\val\椅子\10.jpg
4.7842083,0.3538176,椅子,椅子,D:\dataset\c100sp\val\椅子\100.jpg
4.7394915,-0.30622774,椅子,椅子,D:\dataset\c100sp\val\椅子\102.jpg
4.7231507,-0.34035408,椅子,椅子,D:\dataset\c100sp\val\椅子\106.jpg
6.3632894,-1.1485661,椅子,杯子,D:\dataset\c100sp\val\椅子\11.jpg
7.8716903,0.46076083,椅子,牛,D:\dataset\c100sp\val\椅子\112.jpg
4.7366104,-0.32096973,椅子,椅子,D:\dataset\c100sp\val\椅子\115.jpg
4.8369474,-0.23975414,椅子,椅子,D:\dataset\c100sp\val\椅子\117.jpg
4.8430457,-0.19671866,椅子,椅子,D:\dataset\c100sp\val\椅子\120.jpg
4.761514,-0.27662647,椅子,椅子,D:\dataset\c100sp\val\椅子\126.jpg
5.5962467,1.1322759,椅子,桌子,D:\dataset\c100sp\val\椅子\132.jpg
4.7576776,-0.2976694,椅子,椅子,D:\dataset\c100sp\val\椅子\137.jpg
5.4936447,0.6064919,椅子,椅子,D:\dataset\c100sp\val\椅子\142.jpg
3.0392394,1.3167508,椅子,沙发,D:\dataset\c100sp\val\椅子\146.jpg
4.873941,-0.083110884,椅子,椅子,D:\dataset\c100sp\val\椅子\154.jpg
4.926582,-0.13704129,椅子,椅子,D:\dataset\c100sp\val\椅子\16.jpg
4.8394814,-0.19386911,椅子,椅子,D:\dataset\c100sp\val\椅子\160.jpg
9.526809,1.6591142,椅子,椅子,D:\dataset\c100sp\val\椅子\181.jpg
4.7215915,-0.3101294,椅子,椅子,D:\dataset\c100sp\val\椅子\194.jpg
4.717661,0.10998664,椅子,椅子,D:\dataset\c100sp\val\椅子\200.png
7.8406954,1.16847,椅子,男孩,D:\dataset\c100sp\val\椅子\201.jpg
4.990601,-0.12748511,椅子,椅子,D:\dataset\c100sp\val\椅子\202.jpg
4.774354,-0.2640381,椅子,椅子,D:\dataset\c100sp\val\椅子\204.jpg
4.9758244,-0.11580939,椅子,椅子,D:\dataset\c100sp\val\椅子\209.jpg
5.1454206,-0.12395997,椅子,椅子,D:\dataset\c100sp\val\椅子\21.jpg
2.8450894,1.3074389,椅子,沙发,D:\dataset\c100sp\val\椅子\212.jpg
4.870758,-0.20494266,椅子,椅子,D:\dataset\c100sp\val\椅子\216.jpg
4.733127,-0.34127846,椅子,椅子,D:\dataset\c100sp\val\椅子\218.jpg
4.8265595,-0.22810201,椅子,椅子,D:\dataset\c100sp\val\椅子\224.jpg
9.555231,1.4461805,椅子,椅子,D:\dataset\c100sp\val\椅子\229.jpg
9.653821,1.3327483,椅子,老鼠,D:\dataset\c100sp\val\椅子\234.jpeg
4.708806,-0.33820233,椅子,椅子,D:\dataset\c100sp\val\椅子\245.jpg
4.8943973,0.056793712,椅子,椅子,D:\dataset\c100sp\val\椅子\25.jpeg
4.9916596,-0.10068787,椅子,椅子,D:\dataset\c100sp\val\椅子\258.jpg
4.96906,0.25027028,椅子,椅子,D:\dataset\c100sp\val\椅子\264.jpg
4.785308,-0.282118,椅子,椅子,D:\dataset\c100sp\val\椅子\268.jpg
4.8496885,-0.078788474,椅子,椅子,D:\dataset\c100sp\val\椅子\269.jpg
4.861766,-0.22441325,椅子,椅子,D:\dataset\c100sp\val\椅子\27.jpg
4.7277646,-0.34363106,椅子,椅子,D:\dataset\c100sp\val\椅子\270.jpg
4.9621935,-0.009916078,椅子,椅子,D:\dataset\c100sp\val\椅子\275.jpg
4.8706474,-0.22020426,椅子,椅子,D:\dataset\c100sp\val\椅子\276.jpg
4.721379,-0.12601134,椅子,椅子,D:\dataset\c100sp\val\椅子\279.jpg
4.9834733,-0.17014623,椅子,椅子,D:\dataset\c100sp\val\椅子\280.jpg
9.356661,1.4082943,椅子,椅子,D:\dataset\c100sp\val\椅子\286.jpg
4.9162617,-0.14877716,椅子,椅子,D:\dataset\c100sp\val\椅子\289.jpg
6.291194,-0.038471814,椅子,女人,D:\dataset\c100sp\val\椅子\29.jpeg
5.0627103,-0.010934298,椅子,椅子,D:\dataset\c100sp\val\椅子\303.jpg
4.7099233,-0.37415007,椅子,椅子,D:\dataset\c100sp\val\椅子\304.jpg
4.8284526,-0.22330523,椅子,椅子,D:\dataset\c100sp\val\椅子\313.jpg
4.8485117,-0.19680087,椅子,椅子,D:\dataset\c100sp\val\椅子\315.jpg
4.892671,-0.12693977,椅子,椅子,D:\dataset\c100sp\val\椅子\317.jpg
4.769311,-0.27206242,椅子,椅子,D:\dataset\c100sp\val\椅子\318.jpg
5.0022573,0.20946784,椅子,桌子,D:\dataset\c100sp\val\椅子\326.jpg
5.497546,0.059025254,椅子,椅子,D:\dataset\c100sp\val\椅子\330.jpg
4.801421,-0.22236954,椅子,椅子,D:\dataset\c100sp\val\椅子\331.jpg
4.800192,-0.24183671,椅子,椅子,D:\dataset\c100sp\val\椅子\337.jpg
4.8110585,-0.18126157,椅子,椅子,D:\dataset\c100sp\val\椅子\345.jpg
4.6455965,0.6972697,椅子,桌子,D:\dataset\c100sp\val\椅子\353.jpg
4.882276,-0.15909664,椅子,椅子,D:\dataset\c100sp\val\椅子\359.jpg
4.7305155,-0.3274912,椅子,椅子,D:\dataset\c100sp\val\椅子\36.jpg
4.81575,-0.2096999,椅子,椅子,D:\dataset\c100sp\val\椅子\360.jpg
4.7999163,-0.19973586,椅子,椅子,D:\dataset\c100sp\val\椅子\366.jpg
4.728289,-0.34473556,椅子,椅子,D:\dataset\c100sp\val\椅子\369.jpg
4.918013,-0.10307926,椅子,椅子,D:\dataset\c100sp\val\椅子\375.jpg
5.03529,-0.21147819,椅子,椅子,D:\dataset\c100sp\val\椅子\376.jpg
4.645837,0.24780636,椅子,椅子,D:\dataset\c100sp\val\椅子\377.jpg
4.782219,-0.2623595,椅子,椅子,D:\dataset\c100sp\val\椅子\378.png
4.900683,-0.20587738,椅子,椅子,D:\dataset\c100sp\val\椅子\38.jpg
4.949768,-0.059803586,椅子,椅子,D:\dataset\c100sp\val\椅子\386.jpg
5.501963,-0.08575348,椅子,椅子,D:\dataset\c100sp\val\椅子\388.jpg
4.7566757,-0.25778,椅子,椅子,D:\dataset\c100sp\val\椅子\397.jpg
4.7864504,-0.25545073,椅子,椅子,D:\dataset\c100sp\val\椅子\398.jpg
4.943514,-0.1303823,椅子,椅子,D:\dataset\c100sp\val\椅子\400.jpg
4.9143214,-0.13931192,椅子,椅子,D:\dataset\c100sp\val\椅子\408.jpg
4.8495903,-0.18395077,椅子,椅子,D:\dataset\c100sp\val\椅子\411.jpg
4.9318724,0.19667688,椅子,椅子,D:\dataset\c100sp\val\椅子\418.jpg
6.5652633,-1.3089657,椅子,椅子,D:\dataset\c100sp\val\椅子\42.jpg
4.8903656,-0.214963,椅子,椅子,D:\dataset\c100sp\val\椅子\431.jpg
4.7198205,-0.34236693,椅子,椅子,D:\dataset\c100sp\val\椅子\448.jpg
4.8848243,-0.18301913,椅子,椅子,D:\dataset\c100sp\val\椅子\451.jpg
5.171259,0.09850035,椅子,椅子,D:\dataset\c100sp\val\椅子\452.jpg
5.1256046,0.03954525,椅子,椅子,D:\dataset\c100sp\val\椅子\455.jpg
8.618496,1.0040131,椅子,松树,D:\dataset\c100sp\val\椅子\459.jpg
4.7006865,-0.06722975,椅子,桌子,D:\dataset\c100sp\val\椅子\465.jpg
4.8721247,-0.20031743,椅子,椅子,D:\dataset\c100sp\val\椅子\470.jpg
5.044684,0.05888699,椅子,椅子,D:\dataset\c100sp\val\椅子\471.jpg
4.8471828,-0.18995117,椅子,椅子,D:\dataset\c100sp\val\椅子\474.jpg
4.8920217,-0.217566,椅子,椅子,D:\dataset\c100sp\val\椅子\475.jpeg
9.932871,1.5162017,椅子,比目鱼,D:\dataset\c100sp\val\椅子\478.jpg
4.7459054,-0.3087374,椅子,椅子,D:\dataset\c100sp\val\椅子\482.jpg
4.807398,-0.09719793,椅子,椅子,D:\dataset\c100sp\val\椅子\483.jpg
4.7750936,-0.285263,椅子,椅子,D:\dataset\c100sp\val\椅子\490.jpg
4.847944,-0.16626686,椅子,椅子,D:\dataset\c100sp\val\椅子\491.jpg
4.972427,0.48352948,椅子,椅子,D:\dataset\c100sp\val\椅子\493.jpg
4.8441777,-0.20188783,椅子,椅子,D:\dataset\c100sp\val\椅子\5.jpg
4.721593,-0.3317068,椅子,椅子,D:\dataset\c100sp\val\椅子\55.png
4.759546,-0.2786493,椅子,椅子,D:\dataset\c100sp\val\椅子\71.jpg
4.9346557,-0.10138938,椅子,椅子,D:\dataset\c100sp\val\椅子\82.jpeg
5.071894,0.068680316,椅子,椅子,D:\dataset\c100sp\val\椅子\88.jpg
4.7261887,-0.3292936,椅子,椅子,D:\dataset\c100sp\val\椅子\91.jpg
9.317018,-5.0052476,橘子,橘子,D:\dataset\c100sp\val\橘子\0.jpg
11.521173,3.0151305,橘子,梨,D:\dataset\c100sp\val\橘子\108.jpg
9.090711,-6.7532873,橘子,梨,D:\dataset\c100sp\val\橘子\111.jpg
8.541335,-6.234032,橘子,时钟,D:\dataset\c100sp\val\橘子\112.jpg
8.815234,7.68865,橘子,橘子,D:\dataset\c100sp\val\橘子\127.jpg
9.22644,-4.9170256,橘子,橘子,D:\dataset\c100sp\val\橘子\145.jpg
9.241834,-5.0400605,橘子,橘子,D:\dataset\c100sp\val\橘子\148.jpg
9.19715,-5.069541,橘子,橘子,D:\dataset\c100sp\val\橘子\15.jpg
8.407871,0.64134413,橘子,男孩,D:\dataset\c100sp\val\橘子\150.jpg
7.616552,1.4688244,橘子,女孩,D:\dataset\c100sp\val\橘子\153.png
9.279104,-5.034221,橘子,橘子,D:\dataset\c100sp\val\橘子\166.jpg
9.137664,-5.151415,橘子,橘子,D:\dataset\c100sp\val\橘子\167.jpg
9.141318,-5.181929,橘子,橘子,D:\dataset\c100sp\val\橘子\169.jpg
9.152931,-5.2043767,橘子,橘子,D:\dataset\c100sp\val\橘子\174.jpg
9.2253,-4.849198,橘子,橘子,D:\dataset\c100sp\val\橘子\181.jpg
9.160745,-5.0957284,橘子,橘子,D:\dataset\c100sp\val\橘子\190.png
9.148056,-5.225985,橘子,橘子,D:\dataset\c100sp\val\橘子\192.png
9.193427,-4.88597,橘子,橘子,D:\dataset\c100sp\val\橘子\193.jpg
9.152222,-5.2020154,橘子,橘子,D:\dataset\c100sp\val\橘子\2.jpg
9.17287,-5.1098585,橘子,橘子,D:\dataset\c100sp\val\橘子\203.jpg
9.214842,-4.9215436,橘子,橘子,D:\dataset\c100sp\val\橘子\207.jpg
9.130019,-5.1484494,橘子,橘子,D:\dataset\c100sp\val\橘子\208.jpg
9.131859,-5.2697325,橘子,橘子,D:\dataset\c100sp\val\橘子\218.jpg
9.293537,-5.013861,橘子,橘子,D:\dataset\c100sp\val\橘子\22.jpg
9.127474,-5.207194,橘子,橘子,D:\dataset\c100sp\val\橘子\223.jpg
9.148268,-5.2115374,橘子,橘子,D:\dataset\c100sp\val\橘子\225.jpg
9.265406,-5.021388,橘子,橘子,D:\dataset\c100sp\val\橘子\226.jpg
9.171022,-4.9770236,橘子,橘子,D:\dataset\c100sp\val\橘子\227.jpg
9.197881,-4.8917146,橘子,橘子,D:\dataset\c100sp\val\橘子\229.jpg
9.192267,-5.1132607,橘子,橘子,D:\dataset\c100sp\val\橘子\230.jpg
9.183321,-5.180591,橘子,橘子,D:\dataset\c100sp\val\橘子\235.jpg
9.188707,-5.04595,橘子,橘子,D:\dataset\c100sp\val\橘子\24.jpg
9.210341,-4.907352,橘子,橘子,D:\dataset\c100sp\val\橘子\255.jpg
9.113269,-5.2649765,橘子,橘子,D:\dataset\c100sp\val\橘子\259.jpeg
9.307616,-5.027193,橘子,橘子,D:\dataset\c100sp\val\橘子\265.jpg
9.254501,-5.1238756,橘子,橘子,D:\dataset\c100sp\val\橘子\278.jpg
9.298256,-5.0255365,橘子,橘子,D:\dataset\c100sp\val\橘子\279.png
9.066103,-5.317568,橘子,橘子,D:\dataset\c100sp\val\橘子\281.jpg
9.2240505,-4.977523,橘子,橘子,D:\dataset\c100sp\val\橘子\283.png
9.132108,-5.232855,橘子,橘子,D:\dataset\c100sp\val\橘子\285.jpg
9.25628,-4.9439335,橘子,橘子,D:\dataset\c100sp\val\橘子\286.jpg
11.203675,3.180768,橘子,橘子,D:\dataset\c100sp\val\橘子\292.jpg
9.263578,-5.0374045,橘子,橘子,D:\dataset\c100sp\val\橘子\293.jpeg
9.108408,-5.23163,橘子,橘子,D:\dataset\c100sp\val\橘子\294.jpg
9.091232,-5.29361,橘子,橘子,D:\dataset\c100sp\val\橘子\303.jpg
9.232707,-4.9227023,橘子,橘子,D:\dataset\c100sp\val\橘子\307.jpg
9.126566,-5.2429805,橘子,橘子,D:\dataset\c100sp\val\橘子\318.jpeg
11.432368,3.4428253,橘子,橘子,D:\dataset\c100sp\val\橘子\32.jpg
9.128467,-5.2297506,橘子,橘子,D:\dataset\c100sp\val\橘子\320.jpg
9.1743,-5.158048,橘子,橘子,D:\dataset\c100sp\val\橘子\327.jpg
9.139458,-5.232729,橘子,橘子,D:\dataset\c100sp\val\橘子\33.jpg
9.117416,-5.262866,橘子,橘子,D:\dataset\c100sp\val\橘子\336.jpg
9.234381,-4.8628654,橘子,橘子,D:\dataset\c100sp\val\橘子\337.jpg
9.19018,-4.8139772,橘子,橘子,D:\dataset\c100sp\val\橘子\339.jpg
9.206527,-5.079731,橘子,橘子,D:\dataset\c100sp\val\橘子\346.jpg
9.112166,-5.266528,橘子,橘子,D:\dataset\c100sp\val\橘子\352.jpg
9.204664,-4.921803,橘子,橘子,D:\dataset\c100sp\val\橘子\354.jpg
9.242748,-5.0605793,橘子,橘子,D:\dataset\c100sp\val\橘子\355.jpg
9.176126,-5.1853976,橘子,橘子,D:\dataset\c100sp\val\橘子\356.jpg
9.099503,-5.2727437,橘子,橘子,D:\dataset\c100sp\val\橘子\360.jpg
9.293128,-5.0579925,橘子,橘子,D:\dataset\c100sp\val\橘子\363.jpg
10.799557,2.5507116,橘子,橘子,D:\dataset\c100sp\val\橘子\364.jpg
8.866972,7.725695,橘子,橘子,D:\dataset\c100sp\val\橘子\367.jpeg
9.269811,-5.0534368,橘子,橘子,D:\dataset\c100sp\val\橘子\373.jpeg
9.165962,-4.849561,橘子,橘子,D:\dataset\c100sp\val\橘子\382.jpg
9.092034,-5.295169,橘子,橘子,D:\dataset\c100sp\val\橘子\387.jpg
9.155927,-5.1261296,橘子,橘子,D:\dataset\c100sp\val\橘子\39.jpg
12.430086,-2.763771,橘子,狐狸,D:\dataset\c100sp\val\橘子\395.jpeg
9.278992,-5.0469394,橘子,橘子,D:\dataset\c100sp\val\橘子\400.jpg
9.229951,-4.982681,橘子,橘子,D:\dataset\c100sp\val\橘子\409.jpg
9.115101,-5.227269,橘子,橘子,D:\dataset\c100sp\val\橘子\41.jpg
9.091753,-5.260558,橘子,橘子,D:\dataset\c100sp\val\橘子\413.jpg
9.219914,-4.9765954,橘子,橘子,D:\dataset\c100sp\val\橘子\414.jpg
9.211002,-5.143223,橘子,橘子,D:\dataset\c100sp\val\橘子\427.jpg
9.1069975,-5.2540836,橘子,橘子,D:\dataset\c100sp\val\橘子\43.jpg
9.215973,-5.0208693,橘子,橘子,D:\dataset\c100sp\val\橘子\430.jpg
6.235857,-0.36188123,橘子,瓶子,D:\dataset\c100sp\val\橘子\434.jpg
9.137186,-5.1948695,橘子,橘子,D:\dataset\c100sp\val\橘子\438.jpg
9.2765255,-5.0328174,橘子,橘子,D:\dataset\c100sp\val\橘子\456.png
9.141678,-5.2057977,橘子,橘子,D:\dataset\c100sp\val\橘子\458.jpg
8.615785,0.8217387,橘子,蠕虫,D:\dataset\c100sp\val\橘子\463.jpg
9.094256,-6.2109094,橘子,橘子,D:\dataset\c100sp\val\橘子\472.jpg
9.179457,-5.1782393,橘子,橘子,D:\dataset\c100sp\val\橘子\474.jpg
9.180626,-5.048041,橘子,橘子,D:\dataset\c100sp\val\橘子\476.jpg
9.11451,-4.688261,橘子,橘子,D:\dataset\c100sp\val\橘子\479.jpg
9.189333,-5.103061,橘子,橘子,D:\dataset\c100sp\val\橘子\48.jpeg
9.149604,-5.1686025,橘子,橘子,D:\dataset\c100sp\val\橘子\488.jpg
9.254244,-4.980472,橘子,橘子,D:\dataset\c100sp\val\橘子\5.png
9.237758,-5.1087193,橘子,橘子,D:\dataset\c100sp\val\橘子\500.jpg
9.172,-4.9801226,橘子,橘子,D:\dataset\c100sp\val\橘子\58.jpg
9.119226,-5.2551036,橘子,橘子,D:\dataset\c100sp\val\橘子\62.jpg
9.269976,-5.0118194,橘子,橘子,D:\dataset\c100sp\val\橘子\67.jpg
13.955275,6.212666,橘子,橘子,D:\dataset\c100sp\val\橘子\71.jpg
9.084551,-5.2764964,橘子,橘子,D:\dataset\c100sp\val\橘子\74.jpg
9.245952,-4.9438972,橘子,橘子,D:\dataset\c100sp\val\橘子\75.jpg
9.108277,-5.271008,橘子,橘子,D:\dataset\c100sp\val\橘子\79.jpeg
9.09182,-5.263133,橘子,橘子,D:\dataset\c100sp\val\橘子\81.jpg
9.121654,-5.242668,橘子,橘子,D:\dataset\c100sp\val\橘子\82.jpeg
9.219183,-5.0085225,橘子,橘子,D:\dataset\c100sp\val\橘子\91.jpg
9.189452,-5.094557,橘子,橘子,D:\dataset\c100sp\val\橘子\94.jpeg
9.180736,-5.1760583,橘子,橘子,D:\dataset\c100sp\val\橘子\99.jpg
9.212243,8.142138,橡树,橡树,D:\dataset\c100sp\val\橡树\101.jpeg
8.361751,8.171999,橡树,松树,D:\dataset\c100sp\val\橡树\106.jpg
8.8720045,7.556433,橡树,枫树,D:\dataset\c100sp\val\橡树\112.jpg
12.216418,4.355683,橡树,橡树,D:\dataset\c100sp\val\橡树\115.jpg
