X,Y,Z,标注类别名称,预测类别,图像路径
5.377746,3.7129266,4.657034,桥,桥,D:\dataset\c100sp\val\桥\396.jpeg
5.858461,3.3255522,4.646764,桥,桥,D:\dataset\c100sp\val\桥\398.jpg
5.2950206,3.854656,4.6604557,桥,桥,D:\dataset\c100sp\val\桥\406.jpg
5.4060283,3.7045484,4.6503415,桥,桥,D:\dataset\c100sp\val\桥\408.jpg
5.396782,3.6874857,4.676398,桥,桥,D:\dataset\c100sp\val\桥\411.jpg
5.3054304,3.802401,4.6885204,桥,桥,D:\dataset\c100sp\val\桥\42.jpg
5.005948,3.9594834,2.008105,桥,桥,D:\dataset\c100sp\val\桥\420.jpeg
8.007668,5.0691743,6.111317,桥,平原,D:\dataset\c100sp\val\桥\428.jpg
5.1632166,3.9928904,4.701589,桥,桥,D:\dataset\c100sp\val\桥\430.jpg
5.5317225,3.498014,4.5939784,桥,桥,D:\dataset\c100sp\val\桥\432.png
5.2401266,3.9080474,4.7047544,桥,桥,D:\dataset\c100sp\val\桥\434.jpg
5.2427135,3.7761285,4.646635,桥,桥,D:\dataset\c100sp\val\桥\435.jpg
5.349123,3.5230582,4.648914,桥,桥,D:\dataset\c100sp\val\桥\437.jpg
5.299976,3.8194602,4.607831,桥,桥,D:\dataset\c100sp\val\桥\439.jpg
5.211171,3.9387066,4.7360578,桥,桥,D:\dataset\c100sp\val\桥\44.jpeg
5.4400377,3.7167568,4.673477,桥,桥,D:\dataset\c100sp\val\桥\443.png
5.314801,3.8618212,4.7411656,桥,桥,D:\dataset\c100sp\val\桥\451.jpg
5.28026,3.8525681,4.5860157,桥,桥,D:\dataset\c100sp\val\桥\452.jpg
8.046353,4.8379354,6.223921,桥,山,D:\dataset\c100sp\val\桥\456.jpg
5.2598643,3.8916814,4.7435355,桥,桥,D:\dataset\c100sp\val\桥\46.jpg
5.323764,3.7718523,4.692122,桥,桥,D:\dataset\c100sp\val\桥\463.jpg
5.365458,3.7471042,4.5796885,桥,桥,D:\dataset\c100sp\val\桥\468.jpg
5.2071567,3.9434834,4.6747146,桥,桥,D:\dataset\c100sp\val\桥\475.jpg
5.2236595,3.8999512,4.6943083,桥,桥,D:\dataset\c100sp\val\桥\477.jpg
5.181318,3.9661994,4.7008576,桥,桥,D:\dataset\c100sp\val\桥\479.jpg
5.2386084,3.9327402,4.7197585,桥,桥,D:\dataset\c100sp\val\桥\480.jpg
5.59258,3.541065,4.6646914,桥,桥,D:\dataset\c100sp\val\桥\481.jpg
5.3860416,3.6928234,4.6581607,桥,桥,D:\dataset\c100sp\val\桥\484.jpg
6.037028,5.5594606,5.1363816,桥,马路,D:\dataset\c100sp\val\桥\485.jpg
9.398691,1.750782,6.925715,桥,桥,D:\dataset\c100sp\val\桥\486.jpg
5.4293184,3.671908,4.627417,桥,桥,D:\dataset\c100sp\val\桥\492.jpg
5.2585998,3.8946004,4.7110367,桥,桥,D:\dataset\c100sp\val\桥\495.jpg
8.369044,0.5279469,5.736337,桥,鲨鱼,D:\dataset\c100sp\val\桥\496.jpg
5.1370416,3.4459956,4.626645,桥,桥,D:\dataset\c100sp\val\桥\497.jpg
5.2476406,3.893164,4.617494,桥,桥,D:\dataset\c100sp\val\桥\500.jpg
5.793127,3.5146253,4.5279007,桥,桥,D:\dataset\c100sp\val\桥\51.jpg
5.7218866,3.5160487,4.59683,桥,桥,D:\dataset\c100sp\val\桥\55.jpg
5.3959126,3.6777308,4.645611,桥,桥,D:\dataset\c100sp\val\桥\56.jpg
5.4560637,3.6258204,4.6229286,桥,桥,D:\dataset\c100sp\val\桥\57.jpg
5.208991,3.9404392,4.6958127,桥,桥,D:\dataset\c100sp\val\桥\60.jpg
5.253168,3.8993495,4.648817,桥,桥,D:\dataset\c100sp\val\桥\71.jpg
5.387018,3.7290452,4.643159,桥,桥,D:\dataset\c100sp\val\桥\73.jpeg
5.558714,3.587265,4.5846496,桥,桥,D:\dataset\c100sp\val\桥\76.jpg
5.3386984,3.7952805,4.6105156,桥,桥,D:\dataset\c100sp\val\桥\85.jpg
15.368269,-1.1705326,5.83901,梨,梨,D:\dataset\c100sp\val\梨\100.jpg
15.041469,-1.0542179,5.7977285,梨,梨,D:\dataset\c100sp\val\梨\105.jpg
15.20753,-0.9543136,5.8956566,梨,梨,D:\dataset\c100sp\val\梨\110.jpg
14.981899,-1.0195445,5.7135067,梨,梨,D:\dataset\c100sp\val\梨\111.jpg
15.202164,-1.0190033,5.858724,梨,梨,D:\dataset\c100sp\val\梨\127.jpeg
15.162912,-0.8725254,5.9736304,梨,梨,D:\dataset\c100sp\val\梨\135.jpg
14.001022,-0.50072163,5.7542214,梨,橘子,D:\dataset\c100sp\val\梨\138.jpg
15.186819,-0.9869479,5.879288,梨,梨,D:\dataset\c100sp\val\梨\145.jpeg
15.13615,-1.0477661,5.813337,梨,梨,D:\dataset\c100sp\val\梨\147.jpg
15.131266,-1.0194155,5.762008,梨,梨,D:\dataset\c100sp\val\梨\149.jpg
15.3854685,-1.1845624,5.8482533,梨,梨,D:\dataset\c100sp\val\梨\15.jpg
9.435247,1.005417,6.1967688,梨,梨,D:\dataset\c100sp\val\梨\157.png
11.604864,1.5525825,6.2042413,梨,苹果,D:\dataset\c100sp\val\梨\165.jpeg
15.216888,-0.99845773,5.893655,梨,梨,D:\dataset\c100sp\val\梨\178.png
15.204814,-0.95912445,5.913621,梨,梨,D:\dataset\c100sp\val\梨\18.jpg
15.173014,-1.0332906,5.808285,梨,梨,D:\dataset\c100sp\val\梨\193.jpg
15.094522,-0.82484543,5.9875083,梨,梨,D:\dataset\c100sp\val\梨\196.jpg
15.157729,-0.8735024,5.9665318,梨,梨,D:\dataset\c100sp\val\梨\2.jpg
15.356346,-1.1904112,5.817512,梨,梨,D:\dataset\c100sp\val\梨\202.jpg
15.228381,-0.967677,5.900986,梨,梨,D:\dataset\c100sp\val\梨\206.jpg
15.181412,-1.0660987,5.5685253,梨,梨,D:\dataset\c100sp\val\梨\207.jpg
15.118077,-1.0010056,5.667877,梨,梨,D:\dataset\c100sp\val\梨\219.jpg
15.294687,-1.0898991,5.859062,梨,梨,D:\dataset\c100sp\val\梨\224.jpg
15.412477,-1.2181542,5.8167224,梨,梨,D:\dataset\c100sp\val\梨\226.jpg
15.214547,-1.0892221,5.775589,梨,梨,D:\dataset\c100sp\val\梨\229.jpg
13.873616,-0.37621638,5.986607,梨,橘子,D:\dataset\c100sp\val\梨\234.jpg
15.136,-1.0289737,5.546248,梨,梨,D:\dataset\c100sp\val\梨\236.jpg
15.16462,-1.0031388,5.767348,梨,梨,D:\dataset\c100sp\val\梨\242.jpg
15.212573,-1.0769826,5.7745943,梨,梨,D:\dataset\c100sp\val\梨\243.jpg
15.402241,-1.2229202,5.797216,梨,梨,D:\dataset\c100sp\val\梨\246.jpg
15.139383,-1.1043258,5.7814612,梨,梨,D:\dataset\c100sp\val\梨\25.jpg
15.339611,-1.1446518,5.8394837,梨,梨,D:\dataset\c100sp\val\梨\262.jpg
15.15241,-1.0372168,5.6106763,梨,梨,D:\dataset\c100sp\val\梨\263.jpg
15.42297,-1.2526528,5.8407006,梨,梨,D:\dataset\c100sp\val\梨\266.jpg
15.435506,-1.2440766,5.7897596,梨,梨,D:\dataset\c100sp\val\梨\269.jpg
15.159719,-0.88629043,5.958052,梨,梨,D:\dataset\c100sp\val\梨\270.jpeg
15.297683,-1.1269449,5.713336,梨,梨,D:\dataset\c100sp\val\梨\271.jpg
15.068952,-1.0210109,5.7637825,梨,梨,D:\dataset\c100sp\val\梨\273.jpg
15.355047,-1.1813462,5.7981925,梨,梨,D:\dataset\c100sp\val\梨\282.jpg
15.109187,-1.0393592,5.7775517,梨,梨,D:\dataset\c100sp\val\梨\286.jpg
15.12044,-1.0228616,5.7938128,梨,梨,D:\dataset\c100sp\val\梨\287.jpg
15.186218,-0.99671084,5.8606186,梨,梨,D:\dataset\c100sp\val\梨\288.jpg
15.161445,-1.101456,5.8006167,梨,梨,D:\dataset\c100sp\val\梨\293.jpg
15.146514,-0.85976845,5.978271,梨,梨,D:\dataset\c100sp\val\梨\304.jpg
15.151942,-1.0741314,5.786651,梨,梨,D:\dataset\c100sp\val\梨\31.jpg
15.167248,-0.9230483,5.92115,梨,梨,D:\dataset\c100sp\val\梨\312.jpeg
15.437206,-1.2437966,5.8036904,梨,梨,D:\dataset\c100sp\val\梨\317.jpg
15.143297,-0.99492663,5.8251915,梨,梨,D:\dataset\c100sp\val\梨\325.jpg
15.226159,-1.0387827,5.8344183,梨,梨,D:\dataset\c100sp\val\梨\330.jpg
15.342949,-1.172522,5.779568,梨,梨,D:\dataset\c100sp\val\梨\334.jpg
15.170958,-0.97479665,5.876614,梨,梨,D:\dataset\c100sp\val\梨\338.jpg
15.178337,-0.9862983,5.8801417,梨,梨,D:\dataset\c100sp\val\梨\34.jpg
14.984489,-0.9581218,5.639948,梨,苹果,D:\dataset\c100sp\val\梨\340.jpg
15.415322,-1.226075,5.8036156,梨,梨,D:\dataset\c100sp\val\梨\343.jpg
15.393938,-1.2095149,5.8013678,梨,梨,D:\dataset\c100sp\val\梨\345.jpg
15.316311,-1.1737353,5.7839985,梨,梨,D:\dataset\c100sp\val\梨\347.jpg
15.307213,-1.1257447,5.791362,梨,梨,D:\dataset\c100sp\val\梨\352.jpg
9.495166,-0.22804414,6.4322996,梨,梨,D:\dataset\c100sp\val\梨\36.jpeg
15.117067,-1.104106,5.7847147,梨,梨,D:\dataset\c100sp\val\梨\363.jpg
15.031846,-1.0204802,5.8061113,梨,梨,D:\dataset\c100sp\val\梨\364.jpg
15.128952,-0.99697065,5.850113,梨,梨,D:\dataset\c100sp\val\梨\367.jpg
15.151369,-0.8702537,5.9674597,梨,梨,D:\dataset\c100sp\val\梨\371.jpg
15.096398,-0.98446316,5.736406,梨,梨,D:\dataset\c100sp\val\梨\380.jpg
15.057009,-0.98456156,5.6470485,梨,梨,D:\dataset\c100sp\val\梨\386.jpg
15.240396,-1.0797616,5.8040533,梨,梨,D:\dataset\c100sp\val\梨\390.jpg
15.200476,-1.0649979,5.8191543,梨,梨,D:\dataset\c100sp\val\梨\412.png
7.703218,0.84618556,5.2038655,梨,毛虫,D:\dataset\c100sp\val\梨\414.jpg
15.407651,-1.2220633,5.8013597,梨,梨,D:\dataset\c100sp\val\梨\418.jpg
15.293707,-1.0970799,5.7410007,梨,梨,D:\dataset\c100sp\val\梨\423.jpg
15.248927,-1.0113598,5.872388,梨,梨,D:\dataset\c100sp\val\梨\427.jpeg
15.226548,-0.98428386,5.9174566,梨,梨,D:\dataset\c100sp\val\梨\429.jpg
15.250323,-1.0859717,5.772798,梨,梨,D:\dataset\c100sp\val\梨\430.jpg
15.268989,-1.0870337,5.8441334,梨,梨,D:\dataset\c100sp\val\梨\431.jpg
15.196039,-1.0699806,5.739229,梨,梨,D:\dataset\c100sp\val\梨\434.jpg
15.417492,-1.2276117,5.8047113,梨,梨,D:\dataset\c100sp\val\梨\440.jpg
15.28046,-1.0905727,5.7686954,梨,梨,D:\dataset\c100sp\val\梨\441.jpg
15.204358,-0.99889016,5.8569846,梨,梨,D:\dataset\c100sp\val\梨\449.jpg
14.834374,-0.8763324,5.527087,梨,梨,D:\dataset\c100sp\val\梨\450.jpg
15.189845,-1.0493282,5.8191195,梨,梨,D:\dataset\c100sp\val\梨\452.jpg
15.206062,-0.9953886,5.882423,梨,梨,D:\dataset\c100sp\val\梨\455.jpg
15.167284,-1.0948364,5.743684,梨,梨,D:\dataset\c100sp\val\梨\458.png
15.141366,-0.9454305,5.8689227,梨,梨,D:\dataset\c100sp\val\梨\462.jpg
15.372922,-1.1988167,5.7980876,梨,梨,D:\dataset\c100sp\val\梨\470.jpg
14.984527,-0.9558921,5.7224817,梨,梨,D:\dataset\c100sp\val\梨\473.png
15.227414,-1.0397421,5.858045,梨,梨,D:\dataset\c100sp\val\梨\475.jpg
15.417272,-1.2333745,5.7983704,梨,梨,D:\dataset\c100sp\val\梨\48.jpg
15.195664,-1.0310457,5.8545713,梨,梨,D:\dataset\c100sp\val\梨\483.jpg
15.23021,-1.0781827,5.7737775,梨,梨,D:\dataset\c100sp\val\梨\49.jpg
15.361435,-1.1902905,5.7949057,梨,梨,D:\dataset\c100sp\val\梨\490.jpg
15.231169,-1.0812943,5.775202,梨,梨,D:\dataset\c100sp\val\梨\493.jpg
15.181383,-0.9952387,5.8573766,梨,梨,D:\dataset\c100sp\val\梨\494.png
15.150131,-0.97265315,5.851276,梨,梨,D:\dataset\c100sp\val\梨\497.jpg
15.327183,-1.1372801,5.8397093,梨,梨,D:\dataset\c100sp\val\梨\499.jpg
15.163708,-0.9973969,5.8420486,梨,梨,D:\dataset\c100sp\val\梨\500.jpg
15.393368,-1.2136137,5.7947645,梨,梨,D:\dataset\c100sp\val\梨\53.jpg
15.138832,-0.9826538,5.856927,梨,梨,D:\dataset\c100sp\val\梨\60.jpeg
15.34776,-1.1794084,5.782509,梨,梨,D:\dataset\c100sp\val\梨\7.jpg
9.175309,0.9184693,6.226116,梨,苹果,D:\dataset\c100sp\val\梨\79.jpeg
15.355028,-1.1814677,5.7907867,梨,梨,D:\dataset\c100sp\val\梨\92.jpg
7.881456,1.0882355,4.930061,梨,电话,D:\dataset\c100sp\val\梨\94.jpeg
15.36299,-1.1719408,5.833059,梨,梨,D:\dataset\c100sp\val\梨\96.jpg
9.874835,6.1853952,8.127499,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\0.jpg
9.906745,5.8469157,7.7917943,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\104.jpg
9.775962,5.934324,7.8488708,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\109.jpg
9.7543335,6.1191106,8.036835,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\111.jpg
9.75527,6.098228,8.026313,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\112.jpg
9.73076,6.099661,8.033114,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\113.jpg
9.729882,6.094953,8.004634,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\116.jpg
9.745495,5.9674096,7.8706975,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\118.jpg
9.7387,6.128487,8.062328,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\124.jpg
9.818667,6.089565,8.036236,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\126.jpg
9.88643,5.913474,7.8579893,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\128.jpg
9.919545,5.7276373,7.656082,棕榈树,松树,D:\dataset\c100sp\val\棕榈树\130.jpg
9.938604,5.643931,6.3040624,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\14.jpg
9.711246,5.911953,7.8552394,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\140.jpg
9.687636,5.9103837,7.849343,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\145.jpg
9.814781,5.8052287,7.704258,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\151.jpg
9.60427,5.9056954,7.8587365,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\161.jpg
8.139585,3.802153,6.439176,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\165.jpg
9.696816,6.1170974,7.969017,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\166.jpg
9.803244,6.0881906,8.035518,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\17.jpg
9.919095,5.8235736,7.7763963,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\175.jpg
9.771098,6.1226315,8.052162,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\176.jpg
9.828129,6.1501966,8.091365,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\179.jpg
9.828686,6.1582103,8.10159,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\180.jpg
9.792253,5.97471,7.90362,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\186.jpg
10.471528,5.416301,6.233104,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\187.jpg
9.797222,6.0862317,8.015168,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\19.jpg
9.821343,5.8996773,7.793618,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\191.jpg
9.8151455,6.0702252,8.011518,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\193.jpg
9.748142,6.1030064,8.035185,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\195.jpg
9.847056,5.7352123,7.5953636,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\20.jpg
9.781812,6.1169767,8.05356,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\22.jpg
9.837964,5.9964876,7.94335,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\220.jpg
9.832807,5.9751754,7.910499,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\221.jpg
9.785939,5.965152,7.897717,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\223.jpg
9.813617,6.114161,8.060967,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\233.jpg
9.805495,6.0742526,8.017784,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\242.jpg
9.859426,5.9500837,7.8882976,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\249.jpg
9.78922,6.0852275,8.024147,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\252.jpg
9.800015,6.0013723,7.9375377,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\253.jpg
9.844562,5.8667555,7.7254705,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\257.jpg
9.8909645,5.884784,7.833016,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\26.jpg
9.721203,6.0561557,7.962048,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\263.jpg
9.824638,5.8781066,7.7752194,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\27.jpg
9.741055,6.0917945,8.02071,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\281.jpg
9.8010845,5.934786,7.856356,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\282.jpg
9.783192,5.936641,7.8430967,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\286.jpg
9.75732,6.1112065,8.045201,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\292.jpg
9.77513,6.054856,7.9831886,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\309.jpg
9.728531,5.957268,7.8714676,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\310.jpg
9.768399,6.060933,7.9772725,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\313.jpg
6.110479,5.8927097,5.345611,棕榈树,马路,D:\dataset\c100sp\val\棕榈树\315.jpg
9.70628,5.9835615,7.8906593,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\320.jpg
9.73517,6.067629,7.971233,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\323.jpg
9.736131,6.1190076,8.005124,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\327.jpg
13.222998,2.8972971,7.3373876,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\328.jpg
9.774092,5.9558525,7.879037,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\335.jpg
9.863429,5.909918,7.8466325,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\342.jpg
9.818248,5.9722495,7.904394,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\35.jpg
9.856079,5.824436,7.718412,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\351.jpg
9.821825,5.9069595,7.7916107,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\364.jpg
9.817353,5.969552,7.869951,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\367.jpg
9.829046,6.09943,8.035805,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\373.jpg
9.817112,6.0161033,7.949513,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\382.jpg
9.838691,5.9511065,7.88604,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\385.jpg
9.793527,6.021329,7.9473433,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\392.jpg
9.706041,6.0902834,7.993639,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\393.jpg
9.754561,5.959264,7.877583,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\394.jpg
8.028687,3.7452807,6.415655,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\399.jpg
9.780201,5.926184,7.797461,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\406.jpg
9.823685,5.9074717,7.7228622,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\407.jpg
9.808834,5.9230213,7.839028,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\41.jpg
9.804793,6.0880575,8.039166,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\418.jpg
9.803618,5.9422283,7.8893156,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\421.jpg
9.681248,6.089704,7.973223,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\422.jpg
9.749994,5.934112,7.820992,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\444.jpg
8.052547,3.509534,6.625509,棕榈树,大海,D:\dataset\c100sp\val\棕榈树\460.jpg
9.800542,5.9800067,7.9044275,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\463.jpg
9.816524,6.1338096,8.075173,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\468.jpg
9.790237,5.91644,7.803083,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\47.jpg
9.799745,6.1070786,8.044027,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\470.jpg
8.193341,5.3896165,5.8043165,棕榈树,平原,D:\dataset\c100sp\val\棕榈树\475.jpg
10.235571,5.692893,6.0579953,棕榈树,橡树,D:\dataset\c100sp\val\棕榈树\484.jpg
9.7385435,6.0805745,8.027077,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\488.jpg
9.720316,6.1243424,6.822901,棕榈树,松树,D:\dataset\c100sp\val\棕榈树\492.jpg
9.813778,6.1087713,8.045069,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\495.jpg
9.910967,5.847953,7.7909436,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\498.jpg
9.825151,6.094098,8.034704,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\500.jpg
9.768272,5.9894853,7.9037833,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\53.jpg
9.853983,5.8935184,7.823184,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\55.jpg
9.920778,5.707878,7.641218,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\56.jpg
9.821317,5.9576664,7.8820252,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\57.jpg
9.743369,6.104593,8.023664,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\60.jpg
9.886406,5.889125,7.8349323,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\64.jpeg
9.836217,6.1358237,8.083596,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\65.jpg
9.823116,5.889235,7.8043156,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\69.jpg
9.826419,6.0829577,8.028852,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\72.jpg
9.788057,6.075217,8.020369,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\89.jpg
9.907138,5.7437825,7.6393,棕榈树,松树,D:\dataset\c100sp\val\棕榈树\90.jpg
9.835957,5.967629,7.884567,棕榈树,棕榈树,D:\dataset\c100sp\val\棕榈树\96.jpg
9.944586,5.4988427,6.1186657,森林,森林,D:\dataset\c100sp\val\森林\0.jpg
9.956652,5.410236,6.152366,森林,森林,D:\dataset\c100sp\val\森林\106.jpeg
9.225065,5.6489005,6.320013,森林,森林,D:\dataset\c100sp\val\森林\11.jpg
10.0732975,5.1285443,6.311105,森林,森林,D:\dataset\c100sp\val\森林\111.jpg
9.699059,5.7647715,6.1638603,森林,柳树,D:\dataset\c100sp\val\森林\113.jpg
10.158509,5.4002776,6.180633,森林,橡树,D:\dataset\c100sp\val\森林\121.jpg
10.200324,5.601951,5.9832397,森林,森林,D:\dataset\c100sp\val\森林\128.jpg
9.759534,5.6013355,6.425722,森林,松树,D:\dataset\c100sp\val\森林\136.jpg
7.059717,3.0557833,3.5160282,森林,松树,D:\dataset\c100sp\val\森林\138.jpeg
8.296453,5.4252543,6.0189476,森林,平原,D:\dataset\c100sp\val\森林\142.jpg
8.050838,4.8413363,6.384336,森林,海豚,D:\dataset\c100sp\val\森林\153.jpg
9.7727375,5.6665745,6.4552813,森林,云,D:\dataset\c100sp\val\森林\156.jpg
8.533429,5.853715,6.2781796,森林,山,D:\dataset\c100sp\val\森林\162.jpg
10.980304,1.4822155,6.1798615,森林,女孩,D:\dataset\c100sp\val\森林\165.jpeg
9.951406,5.389513,6.1859994,森林,森林,D:\dataset\c100sp\val\森林\169.jpg
9.814462,6.0722637,8.034945,森林,棕榈树,D:\dataset\c100sp\val\森林\176.jpg
9.918827,5.4648557,6.2115574,森林,森林,D:\dataset\c100sp\val\森林\179.jpg
8.496929,5.695083,6.1639338,森林,森林,D:\dataset\c100sp\val\森林\180.jpg
10.047736,5.5288596,6.0763273,森林,森林,D:\dataset\c100sp\val\森林\185.jpg
10.7525625,5.63613,6.2739897,森林,森林,D:\dataset\c100sp\val\森林\188.jpg
9.857904,5.3718715,6.3050175,森林,山,D:\dataset\c100sp\val\森林\189.jpg
10.022009,5.228203,6.3657365,森林,森林,D:\dataset\c100sp\val\森林\19.jpg
8.880549,5.682578,6.276657,森林,森林,D:\dataset\c100sp\val\森林\217.jpg
10.236524,5.570457,5.9506354,森林,森林,D:\dataset\c100sp\val\森林\220.jpg
9.971592,5.330607,6.2336254,森林,森林,D:\dataset\c100sp\val\森林\222.jpg
9.932976,5.465372,6.109031,森林,森林,D:\dataset\c100sp\val\森林\223.jpg
8.726336,5.741421,6.2630277,森林,森林,D:\dataset\c100sp\val\森林\224.jpg
9.988817,5.3917804,6.210846,森林,森林,D:\dataset\c100sp\val\森林\227.jpg
9.915272,5.4697165,6.2051444,森林,森林,D:\dataset\c100sp\val\森林\23.jpg
10.001375,5.588019,6.0848336,森林,森林,D:\dataset\c100sp\val\森林\230.jpg
10.076211,5.554143,6.062317,森林,森林,D:\dataset\c100sp\val\森林\233.jpg
9.793537,5.449622,6.366636,森林,森林,D:\dataset\c100sp\val\森林\243.jpg
8.444331,5.501999,6.025782,森林,森林,D:\dataset\c100sp\val\森林\250.jpeg
10.065139,5.3587737,6.1725802,森林,森林,D:\dataset\c100sp\val\森林\255.jpg
10.16242,5.622527,6.080444,森林,森林,D:\dataset\c100sp\val\森林\257.jpg
9.93366,5.37537,6.193076,森林,森林,D:\dataset\c100sp\val\森林\262.jpg
9.635025,5.759037,6.177854,森林,柳树,D:\dataset\c100sp\val\森林\264.jpg
9.930059,5.6807213,6.114511,森林,森林,D:\dataset\c100sp\val\森林\268.jpg
10.11623,5.392574,6.216387,森林,森林,D:\dataset\c100sp\val\森林\269.jpg
